t,v1,v2,i
268.32445184568417,1.5723133642742895,0.6569866797264894,1.1304502646933932
268.57452123230644,1.593252787126729,0.6697878158984317,1.239333858591563
268.8245906189287,1.5999408200053686,0.6728334911025797,1.3450451103396144
269.0746600055509,1.5951655892459717,0.6616520470751074,1.44495374369151
269.3247293921732,1.5425004591989926,0.6725281051769093,1.5351279916586646
269.57479877879547,1.5410909582176164,0.6036451387128874,1.6158108492236725
269.82486816541774,1.4925260095407422,0.5559784273347058,1.6814033604752383
270.07493755204,1.43267011988999,0.4938257078864535,1.7305653913550116
270.3250069386622,1.3579626367159738,0.4225755226100108,1.76099017458374
270.5750763252845,1.274412957423866,0.3384757790573756,1.771081996622949
270.82514571190677,1.1781053487706359,0.24868166986689616,1.759267984980638
271.07521509852904,1.0781651274148574,0.14753583786617724,1.7249808992918763
271.32528448515126,0.9672072831502698,0.04697047673737413,1.6675040746325562
271.57535387177353,0.8552501980696692,-0.05857135335778268,1.5874208281838738
271.8254232583958,0.7412038664319327,-0.16282113062326828,1.4854400756810875
272.0754926450181,0.6306474976124083,-0.26622228550730875,1.3632422652599643
272.32556203164035,0.5200333843426972,-0.35960441589791514,1.2225613498511865
272.57563141826256,0.416574812627595,-0.4451725336329472,1.0664254811837568
272.82570080488483,0.3190768271752643,-0.5164804813816166,0.8976705514187092
273.0757701915071,0.23899532953315472,-0.5818955188925791,0.7221196173186195
273.3258395781294,0.1600267764398995,-0.6193587548009287,0.5409386164725324
273.5759089647516,0.09393321893025126,-0.6396936669938119,0.36128722467054997
273.82597835137386,0.0357886292875742,-0.6366446712371853,0.18798714598120964
274.07604773799613,-0.017478042228671515,-0.6080506215886632,0.026684310171121786
274.3261171246184,-0.06886465070403089,-0.5539739801398569,-0.11686745545754285
274.5761865112407,-0.12012923687233909,-0.47756208367797776,-0.2376076931701009
274.8262558978629,-0.17151040198575151,-0.38477340466158017,-0.33180165660787597
275.07632528448516,-0.22259175889676408,-0.2829638886585244,-0.39771195185208374
275.32639467110744,-0.27301893263097493,-0.1794580870202544,-0.4352810081470176
275.5764640577297,-0.322806548671869,-0.08100248409978619,-0.4462964804933961
275.8265334443519,-0.372362799307906,0.0066304442984524425,-0.43398366166473573
276.0766028309742,-0.422094681145789,0.07851622396547248,-0.4027257961839473
276.32667221759647,-0.47135619688227737,0.12998393678144649,-0.35778715775766085
276.57674160421874,-0.5181453388718776,0.15662339059832378,-0.30535924942973214
276.826810990841,-0.5609659800309214,0.15658409209627883,-0.252166600978502
277.0768803774632,-0.6028048325366815,0.13411676646050016,-0.20443239412360406
277.3269497640855,-0.6489229069846522,0.09613358234409969,-0.16661589440823046
277.57701915070777,-0.7023528202596886,0.04708148833804349,-0.1410837591170152
277.82708853733004,-0.7655449809535891,-0.008950420997613354,-0.1297101573479816
278.07715792395226,-0.8383477142052813,-0.07054052003824776,-0.13326094761234353
278.32722731057453,-0.919788336168045,-0.13677982983215908,-0.15226371185611473
278.5772966971968,-1.008020275087403,-0.20722881630746187,-0.1870592720266766
278.8273660838191,-1.099907561591476,-0.28228127877833337,-0.23776806511221482
279.07743547044134,-1.1964859173441595,-0.35733151023727305,-0.30487823303950257
279.32750485706356,-1.290399355142095,-0.4362986063861615,-0.38747255730251795
279.57757424368583,-1.3827771681920031,-0.5136903945594746,-0.48529169028860597
279.8276436303081,-1.4706727517839022,-0.5881589373370946,-0.597068799037344
280.0777130169304,-1.5524723381647223,-0.6568440389677347,-0.7211823056993676
280.3277824035526,-1.6217844843241411,-0.7218853418767242,-0.8552560206997725
280.57785179017486,-1.6865236823867547,-0.7706792818905788,-0.9972663709279136
280.82792117679713,-1.7302167968698177,-0.8162112823903657,-1.1435257543000859
281.0779905634194,-1.7759170777497866,-0.8309851488303404,-1.2918181648574703
281.3280599500417,-1.7486321081528806,-0.8888556211614027,-1.4359772971676763
281.5781293366639,-1.7900789449188388,-0.8422105200760449,-1.5767225733479835
281.82819872328616,-1.7685073439122831,-0.824030083465245,-1.7063193713608458
282.07826810990844,-1.73569035214967,-0.7803914159976807,-1.822528726877053
282.3283374965307,-1.6560707505236472,-0.7479357666744684,-1.9201891289483137
282.578406883153,-1.5973819476768665,-0.6572752739861261,-1.9991010746532845
282.8284762697752,-1.512100631165326,-0.559997344860022,-2.0532799285572407
283.07854565639747,-1.4029974412760218,-0.4556640456139871,-2.0806631232255173
283.32861504301974,-1.293749049729848,-0.3238964358082683,-2.079694985930392
283.578684429642,-1.1494166273056747,-0.20512821048914648,-2.047763519602288
283.8287538162642,-0.9976287897344343,-0.07668160119015256,-1.9847029016198363
284.0788232028865,-0.8555624422625034,0.07293449331534363,-1.891075149373254
284.32889258950877,-0.6993205610867599,0.2123489489007616,-1.7666500472751854
284.57896197613104,-0.548752544871703,0.3548600832352232,-1.6137472178831656
284.8290313627533,-0.3993239185844676,0.4884339509680071,-1.4345317305963965
285.0791007493755,-0.2554271503929242,0.6103303106012158,-1.2324139379369918
285.3291701359978,-0.1181735958662326,0.7146479280559828,-1.011290873878776
285.57923952262007,1.326606119234075e-06,0.8093357434710312,-0.7785430349211069
285.82930890924234,0.11956640972985012,0.8666878103101893,-0.5364840071145989
286.07937829586456,0.22958043314091783,0.8970008335040469,-0.2951805004306604
286.32944768248683,0.34074598986019794,0.8896115769161114,-0.06238303467105198
286.5795170691091,0.45964168584270176,0.8421835404243895,0.15269714345088584
286.8295864557314,0.5893364900562201,0.7591516769309161,0.3415178913217023
287.07965584235365,0.7300842078460186,0.6499949038008528,0.49779654290072406
287.32972522897586,0.8819729308663844,0.5256550073144792,0.6179738534251974
287.57979461559813,1.0429452380167923,0.39946001098541595,0.7013934489743181
287.8298640022204,1.170817155155929,0.32135243602397356,0.7541382834499515
288.0799333888427,1.2153018648975156,0.3322045685525107,0.7975990984389868
288.3300027754649,1.2435236156381932,0.35507776982252764,0.8439626810056103
288.58007216208716,1.267957708151406,0.3752134339455958,0.8934339159385725
288.83014154870943,1.2879621443244884,0.3918050194541335,0.9450130187843093
289.0802109353317,1.2963257058438689,0.4110302027121335,0.997176541849847
289.330280321954,1.3156304527835585,0.4080945159216731,1.0501351245755348
289.5803497085762,1.3178677076357956,0.4112655624748318,1.100917683554132
289.83041909519847,1.312296033648337,0.4100930698239363,1.1488179638960343
290.08048848182074,1.3108312660276547,0.3916943174044568,1.1931593733690828
290.330557868443,1.2910637518851709,0.37919216807977685,1.2314237977565214
290.5806272550652,1.2690152959392753,0.35604006105485725,1.2632390601972874
290.8306966416875,1.251414257058462,0.3157683699140263,1.2877104351731468
291.08076602830977,1.1980972711350681,0.3006754760882581,1.3020114019544782
291.33083541493204,1.1663550167064392,0.25266579782106663,1.3078498857879541
291.5809048015543,1.1200958496788198,0.2105052008923411,1.3029031896839531
291.8309741881765,1.0699428793632155,0.16494675276461773,1.2872034924609104
292.0810435747988,1.0186324854603312,0.11515754410534823,1.2606816579020295
292.33111296142107,0.9631973589461492,0.06647755941881807,1.2232061458280163
292.58118234804334,0.9087679673678684,0.015990887547431595,1.1753771087671052
292.83125173466556,0.8548376440004744,-0.0332292293138718,1.117768708996927
293.08132112128783,0.801947368159677,-0.07912321070038811,1.0512702174852793
293.3313905079101,0.7471800349389406,-0.11591433976153045,0.976664595513344
293.5814598945324,0.7159325594481291,-0.16819795698771778,0.8977910173029316
293.83152928115464,0.6663559790464095,-0.18881684606635873,0.8121381768234853
294.08159866777686,0.631603268981012,-0.21101482652083645,0.7247079208354791
294.33166805439913,0.6058919096897744,-0.22671990892912544,0.6369104335247011
294.5817374410214,0.5871996116685119,-0.23216572819574277,0.5505156904863445
294.8318068276437,0.5791681713209283,-0.23015433792236917,0.46814281768475197
295.0818762142659,0.5790009273211925,-0.21678592581215783,0.3913296164041427
295.33194560088816,0.589073576496687,-0.19429763110163706,0.32238326498524705
295.58201498751043,0.6104325735957608,-0.16393700691506025,0.26341433592467
295.8320843741327,0.6421850148552629,-0.125060520947453,0.21569973942018994
296.082153760755,0.6844216301738296,-0.07850816239628314,0.18056269383013115
296.3322231473772,0.737658652043071,-0.02593352566480779,0.15921557911797493
296.58229253399946,0.8012998266941501,0.03197576506237394,0.15236142256365393
296.83236192062174,0.8748006506361092,0.09411266344636034,0.16062292365788938
297.082431307244,0.955866543969325,0.16088710644971282,0.18415948585099426
297.3325006938662,1.0429606307906676,0.23135399062202666,0.22335515863344182
297.5825700804885,1.1337141312348216,0.30495979688550406,0.2783139004627184
297.83263946711077,1.2258291399067545,0.3805895531576141,0.34893138234582277
298.08270885373304,1.317031368590127,0.45671028154616716,0.4347616503928492
298.3327782403553,1.4062303798685025,0.5302579827082716,0.535026149145361
298.5828476269775,1.4871452664141038,0.603471363827183,0.6480736759576364
298.8329170135998,1.5813000310631464,0.6492533967883536,0.7738658368934137
299.08298640022207,1.6317967895407264,0.7231279682418975,0.9061335895467632
299.33305578684434,1.6872390864821007,0.7697491152844629,1.0459441596420758
299.58312517346656,1.7274494097292366,0.8064481063283543,1.1889976033874834
299.8331945600888,1.7597009056229809,0.8223118539512734,1.3323676031183602
300.0832639467111,1.7632570442041675,0.8358652268027239,1.4717323482691278
300.33333333333337,1.7648330997387882,0.8174026067751526,1.604495615259996
300.58340271995564,1.742774197632381,0.7877564860535098,1.7261486478169141
300.83347210657786,1.6930984642237332,0.7504081304139343,1.8328879996862002
301.08354149320013,1.6356311260046126,0.6852817421625862,1.921878987987796
301.3336108798224,1.553113031754287,0.6112970515892208,1.9892703237257832
301.5836802664447,1.4638550337137772,0.5118325975167857,2.0327497619299337
301.8337496530669,1.357933118173128,0.40017429323458176,2.0495161461106126
302.08381903968916,1.2287358550382015,0.28717011762896283,2.0373542177811794
302.33388842631143,1.095923572654861,0.15747838323941385,1.9956617463063389
302.5839578129337,0.9532749457671413,0.023125578872158256,1.9235920553194998
302.834027199556,0.8068935240898861,-0.11590970389287147,1.8215186350975265
303.0840965861782,0.6571100175440733,-0.25320351868177726,1.6903673522048122
303.33416597280046,0.5137335228724665,-0.39191735250689225,1.5324361422576507
303.58423535942273,0.3669017618587205,-0.514550870519612,1.3496539234465041
303.834304746045,0.22961874952350736,-0.6277187824587078,1.1462285339536256
304.0843741326672,0.10053908950036061,-0.7234417164201631,0.9262197544017948
304.3344435192895,-0.014795212499566565,-0.8024307826781643,0.6958786219901723
304.58451290591177,-0.123419784515607,-0.8529317647767681,0.46038398278566606
304.83458229253404,-0.22754394140742273,-0.8712769938662281,0.22750127352967203
305.0846516791563,-0.33386276590343344,-0.852178390885502,0.005626720793294862
305.3347210657785,-0.4479329010280864,-0.7950482227763191,-0.19639339699759267
305.5847904524008,-0.5718453530844769,-0.7056408702387706,-0.3708316608915366
305.83485983902307,-0.7057292172834707,-0.5936117018121707,-0.5121503429311778
306.08492922564534,-0.8496862281575572,-0.4694996776340145,-0.6177956013898146
306.33499861226755,-1.0014280942142901,-0.3466044487723374,-0.6879531427381554
306.5850679988898,-1.1190960114635153,-0.27375435280447846,-0.7291489349820207
306.8351373855121,-1.1610788551058189,-0.2835940636618268,-0.7620516452172504
307.08520677213437,-1.1892181814153808,-0.30532039250841025,-0.7981666759635725
307.33527615875664,-1.2139171715520425,-0.32648953816948995,-0.8378572627796145
307.58534554537886,-1.2355054874560902,-0.3453811991390521,-0.8804641408900309
307.83541493200113,-1.2540273704774332,-0.3606446746728565,-0.9251725924330296
308.0854843186234,-1.270073372484337,-0.37046313308535356,-0.9710823889558337
308.3355537052457,-1.2503100349515806,-0.40826041784658423,-1.0155842259162144
308.5856230918679,-1.282200790983637,-0.382646771476229,-1.061715880224528
308.83569247849016,-1.2838456421545592,-0.3775988059221979,-1.1045356635528387
309.08576186511243,-1.2770810217629793,-0.37008770532404917,-1.1438655698603517
309.3358312517347,-1.2679074813529387,-0.3536322098064091,-1.1789022372360969
309.585900638357,-1.2528489210806535,-0.33191522249187255,-1.2083202061156852
309.8359700249792,-1.2222287946454473,-0.31524299079212553,-1.2306819385625396
310.08603941160146,-1.194639795893266,-0.2849710833530378,-1.2459575990312126
310.33610879822373,-1.1602480174026764,-0.25221153001906815,-1.252853650171998
310.586178184846,-1.1242387893190067,-0.21275894688995858,-1.251016319763462
310.8362475714682,-1.0827433941758422,-0.17210871108962125,-1.2397649580980776
311.0863169580905,-1.0345301138021608,-0.13322817305489432,-1.2188016393707686
311.33638634471276,-0.9909467500477375,-0.08620794187378697,-1.1887386592910876
311.58645573133504,-0.940633793649051,-0.044999649903674235,-1.149090620254925
311.8365251179573,-0.8915689570786983,-0.003463530822919062,-1.1008029801526775
312.0865945045795,-0.8457003991389128,0.03816604274000763,-1.0446965982780807
312.3366638912018,-0.8010301312355984,0.0754963033733021,-0.9815536747938239
312.58673327782407,-0.7597428051144794,0.10856777404283247,-0.9126616356764806
312.83680266444634,-0.7201605172805235,0.1334143587797449,-0.8391560353843301
313.08687205106855,-0.6930814835923985,0.15962874386575124,-0.7636692036920552
313.3369414376908,-0.6684701961371879,0.17467049650076832,-0.6867833594763648
313.5870108243131,-0.6506541677086213,0.18167027292785531,-0.6106717739318085
313.83708021093537,-0.6416412800741881,0.18161380472345234,-0.5373787058919726
314.08714959755764,-0.6404941714813157,0.17262531910584772,-0.4685550593211475
314.33721898417986,-0.6493235328034608,0.15653710974302767,-0.4062817607977185
314.5872883708021,-0.6663300394488597,0.13120830392391925,-0.3518465091720868
314.8373577574244,-0.6927571641539744,0.09823044307490633,-0.3069304487042588
315.08742714404667,-0.7292205633351261,0.05886406265380344,-0.27299997850276814
315.3374965306689,-0.7772697974958991,0.01575294657717627,-0.25154286214496496
315.58756591729116,-0.8309398166514613,-0.03658974932419787,-0.24211008405894135
315.83763530391343,-0.8941160691377439,-0.09217232832333591,-0.24646356055706278
316.0877046905357,-0.9666210128925767,-0.14931628691933674,-0.26506890190285587
