t,V
300.710248,-61.395733
300.731043,-61.39777
300.752069,-61.399547
300.773015,-61.401654
300.793397,-61.403782
300.814422,-61.405379
300.835549,-61.406161
300.85763,-61.406567
300.879918,-61.407177
300.900655,-61.407941
300.922292,-61.409288
300.943415,-61.411398
300.964046,-61.413367
300.985366,-61.414928
301.00604,-61.415955
301.028168,-61.416755
301.048923,-61.417398
301.07003,-61.41803
301.09083,-61.418761
301.111328,-61.41946
301.131851,-61.420256
301.153036,-61.421632
301.174566,-61.423571
301.194937,-61.425928
301.21512,-61.428045
301.236041,-61.429753
301.256327,-61.430873
301.277599,-61.431906
301.299092,-61.432992
301.319883,-61.434208
301.341029,-61.435292
301.362075,-61.436366
301.382107,-61.436998
301.404167,-61.437406
301.424312,-61.438026
301.445604,-61.439474
301.466687,-61.441671
301.486817,-61.443958
301.507368,-61.445808
301.527423,-61.446874
301.548045,-61.447321
301.569664,-61.447571
301.590645,-61.448096
301.612694,-61.449376
301.634522,-61.45114
301.65619,-61.452616
301.678191,-61.453153
301.700756,-61.452823
301.722451,-61.452179
301.744412,-61.451748
301.766761,-61.452047
301.787308,-61.453021
301.808528,-61.45418
301.828992,-61.455657
301.850184,-61.457725
301.870315,-61.460228
301.891942,-61.462734
301.912803,-61.46436
301.933457,-61.46525
301.953483,-61.46468
301.973764,-61.462737
301.994193,-61.460607
302.015365,-61.459117
302.037799,-61.458696
302.058118,-61.459026
302.079325,-61.459969
302.099783,-61.461482
302.121404,-61.463205
302.142857,-61.464937
302.164332,-61.466692
302.185602,-61.468521
302.20677,-61.470366
302.228196,-61.47198
302.250018,-61.47367
302.271407,-61.475439
302.292984,-61.477059
302.314895,-61.478631
302.336744,-61.480262
302.358602,-61.481777
302.379312,-61.482871
302.400539,-61.483957
302.421843,-61.485008
302.443422,-61.486
302.465,-61.487077
302.485838,-61.488398
302.505936,-61.489817
302.52641,-61.490886
302.546651,-61.491479
302.56818,-61.492089
302.588958,-61.492862
302.610347,-61.494221
302.631793,-61.496209
302.652311,-61.498435
302.672572,-61.500633
302.693171,-61.502564
302.714424,-61.504255
302.73633,-61.505705
302.75734,-61.506718
302.778942,-61.507672
302.79973,-61.508151
302.822686,-61.508213
302.845665,-61.50825
302.867303,-61.50844
302.891371,-61.508433
302.913627,-61.508198
302.934497,-61.507687
302.955302,-61.506931
302.976965,-61.506604
302.997078,-61.507035
303.018783,-61.508549
303.039638,-61.510817
303.059802,-61.51304
303.080623,-61.514763
303.100868,-61.515877
303.122575,-61.516793
303.144259,-61.517899
303.164921,-61.519279
303.186618,-61.521097
303.207687,-61.522999
303.229057,-61.524626
303.251011,-61.526211
303.272678,-61.527937
303.294285,-61.529544
303.314732,-61.530636
303.337064,-61.53128
303.359176,-61.531234
303.379439,-61.530497
303.401113,-61.52942
303.422943,-61.528552
303.444069,-61.528124
303.46663,-61.528533
303.488466,-61.529982
303.509667,-61.532031
303.530715,-61.533709
303.55088,-61.534969
303.571655,-61.536084
303.593215,-61.537033
303.614832,-61.538207
303.636579,-61.540205
303.657092,-61.542425
303.677435,-61.544538
303.69851,-61.54619
303.718648,-61.547496
303.738767,-61.54895
303.760655,-61.550507
303.780962,-61.551794
303.801395,-61.553056
303.822276,-61.554144
303.84438,-61.554822
303.865749,-61.554996
303.886022,-61.555323
303.907871,-61.556011
303.928278,-61.556847
303.949608,-61.558152
303.971187,-61.560105
303.992266,-61.561852
304.014256,-61.5633
304.034517,-61.564692
304.056464,-61.5663
304.078445,-61.567853
304.100329,-61.569536
304.121621,-61.571458
304.142783,-61.573093
304.163703,-61.574055
304.185546,-61.57504
304.207143,-61.576067
304.22901,-61.576949
304.249611,-61.577595
304.270421,-61.578316
304.291582,-61.578784
304.312532,-61.578818
304.334406,-61.579223
304.355202,-61.580103
304.376898,-61.581193
304.397418,-61.582674
304.418916,-61.584511
304.440127,-61.586294
304.46171,-61.58803
304.482633,-61.590182
304.502902,-61.592457
304.52328,-61.594529
304.544125,-61.596444
304.565334,-61.598136
304.585448,-61.599401
304.606132,-61.600616
304.626443,-61.602151
304.647482,-61.604275
304.667707,-61.606687
304.689279,-61.609482
304.710588,-61.612384
304.732185,-61.61483
304.753037,-61.616534
304.773836,-61.61738
304.795511,-61.617831
304.817427,-61.618434
304.839668,-61.618854
304.860027,-61.619416
304.881761,-61.620684
304.902131,-61.622091
304.922143,-61.623499
304.94233,-61.624886
304.964063,-61.626699
304.98519,-61.628541
305.007063,-61.629909
305.028198,-61.631007
305.049018,-61.632292
305.069621,-61.633483
305.090661,-61.634631
305.111311,-61.635983
305.131474,-61.637375
305.151614,-61.638762
305.171793,-61.640125
305.191985,-61.641499
305.212327,-61.642756
305.233241,-61.643869
305.254256,-61.645063
305.27519,-61.646209
305.296197,-61.647388
305.316921,-61.648692
305.336952,-61.650247
305.358365,-61.652036
305.380049,-61.653606
305.400192,-61.654995
305.420204,-61.656393
305.440537,-61.657764
305.462132,-61.659606
305.483361,-61.661448
305.504568,-61.663303
305.525776,-61.665124
305.547189,-61.666838
305.568865,-61.668479
305.588989,-61.669753
305.609433,-61.671159
305.631041,-61.673033
305.651582,-61.675468
305.672821,-61.678636
305.693482,-61.682012
305.714059,-61.68526
305.735225,-61.687917
305.755614,-61.689862
305.777042,-61.691478
305.798715,-61.693361
305.818903,-61.696059
305.839851,-61.699213
305.861077,-61.701971
305.88286,-61.70438
305.903913,-61.705987
305.925161,-61.706674
305.947767,-61.706453
305.968711,-61.706116
305.989577,-61.706344
306.011663,-61.707104
306.03293,-61.708623
306.053525,-61.711235
306.074405,-61.714624
306.095106,-61.717721
306.116442,-61.720385
306.1366,-61.722438
306.156778,-61.723286
306.17846,-61.723036
306.200349,-61.722374
306.220832,-61.722251
306.242679,-61.722853
306.262806,-61.723934
306.284557,-61.726014
306.305037,-61.728072
306.326593,-61.729529
306.34754,-61.730573
306.369149,-61.731602
306.390486,-61.732717
306.412308,-61.73356
306.432448,-61.734463
306.453712,-61.735636
306.474964,-61.736656
306.496982,-61.737531
306.517254,-61.73836
306.538395,-61.739689
306.558787,-61.740957
306.579849,-61.742067
306.600579,-61.743388
306.621226,-61.744483
306.641432,-61.745125
306.662273,-61.745849
306.68229,-61.746838
306.702789,-61.748367
306.724154,-61.750259
306.745189,-61.752248
306.765973,-61.754256
306.787677,-61.7555
306.808973,-61.75587
306.829623,-61.756357
306.851187,-61.756974
306.87146,-61.758024
306.891833,-61.759545
306.913103,-61.761589
306.933478,-61.763955
306.953493,-61.766365
306.975175,-61.769102
306.996785,-61.771728
307.017268,-61.77366
307.038665,-61.775228
307.059694,-61.776211
307.081248,-61.777274
307.102588,-61.778449
307.123082,-61.779845
307.143503,-61.78099
307.165659,-61.781771
307.186417,-61.782452
307.207344,-61.783114
307.22809,-61.783888
307.250111,-61.784929
307.271384,-61.786073
307.293037,-61.786914
307.315362,-61.787208
307.336495,-61.787329
307.359228,-61.787451
307.38073,-61.787654
307.401957,-61.788269
307.423473,-61.789578
307.443948,-61.790863
307.464547,-61.792178
307.484822,-61.793534
307.505098,-61.794965
307.526648,-61.796868
307.547668,-61.798778
307.568872,-61.800617
307.590361,-61.80224
307.610836,-61.803392
307.631743,-61.804669
307.652007,-61.806132
307.67344,-61.808134
307.693882,-61.810437
307.714489,-61.812322
307.736158,-61.813824
307.757101,-61.814831
307.779002,-61.815867
307.799601,-61.817357
307.8211,-61.819307
307.841647,-61.821598
307.862028,-61.823622
307.883905,-61.824881
307.904065,-61.82546
307.924207,-61.825769
307.945478,-61.826219
307.96622,-61.827166
307.987018,-61.828608
308.008688,-61.830397
308.030146,-61.832149
308.051672,-61.833934
308.072698,-61.836033
308.093222,-61.838203
308.113789,-61.840291
308.134555,-61.842272
308.155723,-61.844029
308.17771,-61.845443
308.198795,-61.846549
308.219273,-61.848137
308.240049,-61.850473
308.260068,-61.852865
308.280512,-61.854825
308.302048,-61.856392
308.322484,-61.857541
308.344618,-61.858269
308.365508,-61.859141
308.386171,-61.860701
308.407408,-61.86269
308.428442,-61.864537
308.449943,-61.866246
308.471645,-61.867902
308.493582,-61.869462
308.513951,-61.870714
308.53476,-61.871945
308.554977,-61.873517
308.576204,-61.875508
308.597018,-61.877591
308.617618,-61.879673
308.638999,-61.881157
308.660972,-61.881767
308.684265,-61.881807
308.706265,-61.881693
308.727055,-61.881367
308.749468,-61.880811
308.76965,-61.880491
308.792258,-61.880293
308.81547,-61.880309
308.837022,-61.880957
308.858578,-61.88224
308.879357,-61.883397
308.900808,-61.884433
308.922209,-61.885512
308.943998,-61.886424
308.964113,-61.887273
308.985679,-61.888415
309.006458,-61.889774
309.028347,-61.891552
309.049518,-61.893552
309.07019,-61.895728
309.090745,-61.897815
309.111494,-61.899867
309.132191,-61.90196
309.152993,-61.903893
309.174598,-61.905416
309.195208,-61.906582
309.216677,-61.907514
309.237534,-61.908033
309.258539,-61.908295
309.280636,-61.908603
309.301403,-61.909121
309.32171,-61.910182
309.341931,-61.911828
309.362983,-61.913884
309.383673,-61.916018
309.404215,-61.918164
309.424877,-61.92021
309.445708,-61.922233
309.466424,-61.924373
309.486809,-61.926687
309.507041,-61.928901
309.52809,-61.930516
309.548814,-61.9316
309.570333,-61.932621
309.592059,-61.933654
309.613163,-61.934922
309.634016,-61.936062
309.655236,-61.937207
309.676138,-61.938398
309.698106,-61.939157
309.719304,-61.93988
309.740626,-61.941318
309.762075,-61.94331
309.783005,-61.94522
309.804654,-61.94678
309.824935,-61.948126
309.845279,-61.949451
309.866003,-61.950605
309.887015,-61.951885
309.907163,-61.953409
309.928721,-61.955241
309.950182,-61.956955
309.971703,-61.958834
309.992584,-61.960994
310.012656,-61.963639
310.033814,-61.966758
310.054849,-61.969795
310.076193,-61.972571
310.097991,-61.97504
310.119052,-61.976638
310.140812,-61.977102
310.161111,-61.976082
310.181233,-61.974432
310.20283,-61.972815
310.223816,-61.971961
310.244761,-61.972034
310.266386,-61.973146
310.286503,-61.974777
310.308065,-61.976454
310.328324,-61.977683
310.349578,-61.978716
310.370834,-61.97998
310.391051,-61.981466
310.411262,-61.982733
310.432384,-61.983781
310.454088,-61.984802
310.475468,-61.985932
310.497196,-61.986822
310.517778,-61.987532
310.537994,-61.988402
310.559976,-61.989355
310.58002,-61.990161
310.60217,-61.991157
310.623398,-61.992491
310.64535,-61.994175
310.665425,-61.995517
310.686239,-61.996597
310.708475,-61.997352
310.730548,-61.99774
310.752001,-61.997743
310.773862,-61.997552
310.796125,-61.997662
310.816678,-61.998437
310.837536,-62.000045
310.858316,-62.002448
310.879837,-62.005369
310.901511,-62.007848
310.922634,-62.009418
310.944096,-62.010109
310.966405,-62.010215
310.988177,-62.010517
311.010234,-62.011284
311.03135,-62.012839
311.052751,-62.014705
311.074124,-62.016489
311.095914,-62.018004
311.117221,-62.018865
311.138319,-62.019417
311.160565,-62.019917
311.182026,-62.020805
311.202488,-62.022479
311.223346,-62.024771
311.243354,-62.027286
311.265078,-62.029957
311.28517,-62.03224
311.305782,-62.034191
311.327435,-62.035678
311.348245,-62.03684
311.369218,-62.038068
311.389602,-62.03958
311.411129,-62.041424
311.432622,-62.04313
311.454553,-62.044712
311.474677,-62.046057
311.496303,-62.046791
311.516518,-62.047046
311.538594,-62.04694
311.559735,-62.046352
311.580558,-62.045573
311.60096,-62.044899
311.622122,-62.044959
311.643775,-62.045906
311.664727,-62.047418
311.685729,-62.049698
311.705991,-62.051938
311.726692,-62.053942
311.747656,-62.055899
311.768795,-62.057763
311.790094,-62.059598
311.811991,-62.061017
311.833004,-62.062151
311.854159,-62.063289
311.875582,-62.06433
311.897155,-62.065419
311.918292,-62.06665
311.938853,-62.06803
311.959037,-62.069437
311.979444,-62.070749
311.999862,-62.072093
312.020458,-62.073315
312.041546,-62.07445
312.062672,-62.075606
312.083692,-62.076872
312.104087,-62.078257
312.124815,-62.079314
312.145383,-62.079854
312.166005,-62.080124
312.187712,-62.080024
312.209945,-62.079682
312.230997,-62.079832
312.252252,-62.081054
312.274043,-62.082964
312.294959,-62.085094
312.315458,-62.087328
312.336045,-62.08935
312.357546,-62.090882
312.378447,-62.091977
312.399386,-62.093356
312.421027,-62.095243
312.442298,-62.097138
312.463177,-62.099372
312.483185,-62.101983
312.504611,-62.104877
312.526232,-62.107477
312.546764,-62.109456
312.568358,-62.110945
312.589697,-62.111817
312.611151,-62.112285
312.633447,-62.11292
312.654006,-62.113775
312.675745,-62.114875
312.697223,-62.115861
312.718503,-62.11624
312.742013,-62.116254
312.762963,-62.116224
312.783992,-62.115873
312.805361,-62.115753
312.826526,-62.116642
312.846829,-62.118446
312.867416,-62.120778
312.88749,-62.123283
312.907514,-62.125555
312.928423,-62.127292
312.949362,-62.128094
312.97163,-62.128526
312.991769,-62.129002
313.013146,-62.129703
313.035263,-62.130078
313.056552,-62.130489
313.078415,-62.131164
313.099339,-62.131825
313.120735,-62.132547
313.142173,-62.133901
313.162256,-62.135478
313.183803,-62.137246
313.205595,-62.138877
313.225624,-62.140317
313.245975,-62.141552
313.26737,-62.142543
313.289144,-62.14358
313.309798,-62.143927
313.329988,-62.142662
313.350043,-62.139097
313.370554,-62.132415
313.390848,-62.123179
313.411691,-62.112117
313.432261,-62.10108
313.453144,-62.09133
313.473382,-62.083885
313.494915,-62.07859
313.515426,-62.076156
313.537624,-62.07642
313.559152,-62.079563
313.580585,-62.084705
313.600905,-62.090602
313.622228,-62.09753
313.643104,-62.105171
313.663465,-62.113689
313.684794,-62.123591
313.705762,-62.134199
313.72643,-62.145338
313.74697,-62.156584
313.767462,-62.168024
313.787846,-62.179736
313.808129,-62.191721
313.828279,-62.204085
313.848371,-62.216341
313.868542,-62.228425
313.888769,-62.240323
313.909134,-62.251772
313.92969,-62.262801
313.950456,-62.273291
313.971493,-62.283241
313.992704,-62.293047
314.013893,-62.303044
314.034996,-62.313163
314.056148,-62.322971
314.076153,-62.331437
314.096589,-62.339059
314.117617,-62.345734
314.137755,-62.351154
314.158564,-62.355839
314.180174,-62.359707
314.20143,-62.362208
314.222786,-62.363715
314.243983,-62.364633
314.266228,-62.364836
314.288513,-62.364275
314.308956,-62.363238
314.330464,-62.360555
314.350619,-62.355737
314.370679,-62.349047
314.391355,-62.340877
314.411532,-62.33197
314.432668,-62.321426
314.453339,-62.309987
314.473697,-62.297807
314.494838,-62.282673
314.51521,-62.265146
314.536273,-62.244769
314.556915,-62.222749
314.577214,-62.199331
314.597257,-62.174871
314.6183,-62.148315
314.639232,-62.121227
314.660034,-62.093501
314.680769,-62.06565
314.701474,-62.037613
314.722095,-62.008921
314.742568,-61.97932
314.762889,-61.948827
314.783057,-61.917422
314.803093,-61.885352
314.824171,-61.851379
314.845255,-61.817663
314.865263,-61.78608
314.885316,-61.754818
314.905393,-61.723682
314.925474,-61.692611
314.945565,-61.661734
314.965683,-61.631066
314.985803,-61.600344
315.005901,-61.569563
315.026,-61.538935
315.046124,-61.508582
315.066294,-61.478647
315.086538,-61.449321
315.10689,-61.420778
315.127364,-61.392946
315.147932,-61.365574
315.168553,-61.338468
315.189225,-61.311758
315.209972,-61.285519
315.230806,-61.259827
315.25176,-61.234884
315.272857,-61.210674
315.292918,-61.188522
315.313139,-61.167188
315.333519,-61.146494
315.354044,-61.126484
315.374759,-61.107344
315.395685,-61.088976
315.416769,-61.071072
315.437963,-61.053601
315.45807,-61.037812
315.478331,-61.022434
315.498695,-61.007413
315.519217,-60.992936
315.539872,-60.978781
315.560656,-60.965141
315.581757,-60.95269
315.602114,-60.942691
315.623285,-60.934184
315.643661,-60.92714
315.664698,-60.921078
315.68485,-60.915974
315.705299,-60.911153
315.726312,-60.907144
315.746862,-60.904411
315.767262,-60.902776
315.787945,-60.901893
315.811248,-60.901901
315.831914,-60.903246
315.85228,-60.906032
315.872313,-60.910257
315.892805,-60.915599
315.912806,-60.92129
315.933959,-60.928014
315.954571,-60.935633
315.975934,-60.945113
315.996629,-60.955811
316.016816,-60.967613
316.037865,-60.981337
316.058626,-60.995581
316.079237,-61.010297
316.099627,-61.02584
316.119758,-61.042299
316.14084,-61.060954
316.161619,-61.080678
316.18217,-61.101326
316.202494,-61.12296
316.222639,-61.145281
316.24269,-61.16783
316.262743,-61.190266
316.282813,-61.21274
316.302852,-61.235482
316.322856,-61.2583
316.342887,-61.280914
316.362938,-61.303676
316.382946,-61.32654
316.403033,-61.348728
316.423293,-61.37014
316.443688,-61.391146
316.464152,-61.411976
316.484672,-61.432535
316.505273,-61.452814
316.525859,-61.473568
316.546338,-61.49456
316.566863,-61.515173
316.587505,-61.535187
316.608315,-61.554541
316.629282,-61.573341
316.650418,-61.591451
316.670521,-61.607687
316.690858,-61.623144
316.711503,-61.637518
316.732415,-61.651427
316.753511,-61.664743
316.774815,-61.677633
316.794892,-61.689499
316.815167,-61.700558
316.836026,-61.709947
316.856345,-61.717166
316.877561,-61.723205
316.898183,-61.727701
316.918394,-61.730795
316.940006,-61.733155
316.960978,-61.73485
316.981682,-61.73569
317.003992,-61.735701
317.025436,-61.735411
317.046241,-61.734008
317.06633,-61.73082
317.087579,-61.725541
317.108925,-61.718265
317.129204,-61.709424
317.149981,-61.698041
317.171292,-61.684098
317.192016,-61.668645
317.212266,-61.651674
317.233321,-61.632088
317.254037,-61.611409
317.27449,-61.589607
317.29469,-61.566707
317.315825,-61.541273
317.336719,-61.514707
