t,V
409.671181,-60.460677
409.691541,-60.383119
409.711817,-60.304702
409.732017,-60.225417
409.752145,-60.145358
409.772199,-60.064382
409.793088,-59.978967
409.813912,-59.892938
409.834671,-59.806142
409.855355,-59.71846
409.875963,-59.629815
409.896482,-59.539964
409.916917,-59.449082
409.937259,-59.356936
409.957529,-59.26423
409.977755,-59.171348
409.997946,-59.078402
410.018118,-58.985689
410.038268,-58.892926
410.058377,-58.799718
410.078427,-58.705719
410.099274,-58.606777
410.120069,-58.507696
410.140841,-58.408936
410.16161,-58.310887
410.182397,-58.21386
410.20321,-58.117944
410.22405,-58.02296
410.244899,-57.92861
410.265763,-57.835211
410.285782,-57.746566
410.305814,-57.658582
410.325866,-57.571596
410.345962,-57.48598
410.366115,-57.401882
410.386332,-57.319275
410.40661,-57.238115
410.426969,-57.158983
410.447453,-57.08242
410.468075,-57.008239
410.488842,-56.936719
410.508883,-56.871274
410.529112,-56.808482
410.549524,-56.748257
410.570143,-56.690914
410.591021,-56.636943
410.611239,-56.588648
410.631725,-56.542802
410.652455,-56.499368
410.672459,-56.460387
410.692727,-56.423554
410.713295,-56.389274
410.734297,-56.358339
410.754758,-56.332034
410.775765,-56.308589
410.796251,-56.289097
410.817408,-56.272197
410.838127,-56.258742
410.858614,-56.248867
410.879114,-56.242089
410.899951,-56.238007
410.92059,-56.236682
410.942098,-56.238117
410.962121,-56.241999
410.98268,-56.248618
411.003103,-56.257805
411.02379,-56.269464
411.043823,-56.282467
411.064606,-56.297662
411.084944,-56.314195
411.106107,-56.332906
411.126918,-56.353156
411.147324,-56.375152
411.167402,-56.39846
411.188353,-56.424193
411.209072,-56.451238
411.229573,-56.479401
411.249931,-56.508236
411.270209,-56.537494
411.290421,-56.567237
411.310564,-56.597401
411.330666,-56.627794
411.350759,-56.658214
411.370821,-56.689143
411.391834,-56.722515
411.412759,-56.756385
411.433637,-56.790577
411.454483,-56.824992
411.475338,-56.859235
411.496241,-56.893148
411.517217,-56.926584
411.538262,-56.959646
411.558339,-56.990483
411.578483,-57.021167
411.598617,-57.052132
411.618719,-57.083414
411.638756,-57.115267
411.659772,-57.149391
411.680699,-57.184129
411.701622,-57.218442
411.721647,-57.249789
411.741861,-57.279928
411.762284,-57.308909
411.782848,-57.337448
411.803436,-57.366137
411.823976,-57.3954
411.844396,-57.42547
411.864752,-57.455612
411.885175,-57.485112
411.905737,-57.513674
411.926457,-57.541535
411.947284,-57.568833
411.968224,-57.595673
411.98921,-57.622481
412.010194,-57.649374
412.0312,-57.676042
412.052265,-57.702455
412.073365,-57.728819
412.094474,-57.755116
412.114573,-57.779198
412.13485,-57.802443
412.155277,-57.825149
412.175791,-57.84758
412.196388,-57.86967
412.216989,-57.892075
412.237501,-57.91494
412.257973,-57.937845
412.27846,-57.960608
412.299016,-57.982996
412.319633,-58.005315
412.340208,-58.027998
412.36074,-58.050839
412.38126,-58.073646
412.401845,-58.095971
412.422565,-58.117709
412.443381,-58.139197
412.46423,-58.1607
412.485055,-58.18242
412.50584,-58.20429
412.526627,-58.226078
412.547474,-58.247475
412.568427,-58.268485
412.589453,-58.28927
412.610526,-58.309956
412.631594,-58.330807
412.652619,-58.351888
412.673593,-58.373226
412.694509,-58.394819
412.71541,-58.416411
412.736288,-58.43823
412.757132,-58.460148
412.777988,-58.481951
412.798871,-58.503775
412.819695,-58.525963
412.840513,-58.548026
412.861358,-58.570018
412.882222,-58.591967
412.903085,-58.614072
412.923876,-58.636654
412.944588,-58.659473
412.965287,-58.682374
412.985958,-58.705415
413.006626,-58.728483
413.027278,-58.75172
413.047899,-58.775127
413.068454,-58.799131
413.088868,-58.823853
413.109185,-58.848964
413.129458,-58.874259
413.149685,-58.899926
413.169872,-58.925665
413.190071,-58.951363
413.210287,-58.976982
413.230507,-59.002709
413.250741,-59.028185
413.271066,-59.053178
413.291413,-59.078584
413.311507,-59.106395
413.332105,-59.140535
413.35294,-59.183429
413.372993,-59.233165
413.393446,-59.291123
413.413532,-59.352426
413.434433,-59.417351
413.45538,-59.481145
413.475498,-59.540545
413.49575,-59.598502
413.516145,-59.654857
413.536732,-59.708893
413.557563,-59.760391
413.577631,-59.807371
413.597907,-59.852608
413.61836,-59.896547
413.638933,-59.93982
413.659573,-59.982706
413.680292,-60.024849
413.70113,-60.066006
413.722099,-60.106171
413.742145,-60.143447
413.762303,-60.180016
413.782556,-60.215967
413.80291,-60.251205
413.823386,-60.285526
413.844011,-60.31891
413.864752,-60.351759
413.885562,-60.38432
413.906412,-60.416779
413.927259,-60.449484
413.948084,-60.482247
413.968978,-60.514248
413.990033,-60.545208
414.010126,-60.573791
414.030333,-60.601818
414.05063,-60.629461
414.070987,-60.656887
414.091369,-60.684309
414.111768,-60.711609
414.132219,-60.738572
414.152739,-60.76521
414.173306,-60.79174
414.193896,-60.818177
414.214531,-60.844338
414.235209,-60.870402
414.2559,-60.896507
414.276575,-60.9228
414.29722,-60.949263
414.317871,-60.975638
414.338545,-61.001901
414.359269,-61.027848
414.380067,-61.053446
414.400927,-61.078804
414.421834,-61.104028
414.442751,-61.129308
414.463679,-61.154482
414.484646,-61.179526
414.505612,-61.204752
414.526516,-61.23047
414.54735,-61.256406
414.568206,-61.282097
414.589121,-61.307499
414.610109,-61.332519
414.631175,-61.357255
414.652272,-61.382022
414.673333,-61.407125
414.694369,-61.432214
414.715427,-61.457198
414.736533,-61.48191
414.75769,-61.506511
414.778819,-61.531503
414.799876,-61.556807
414.820925,-61.58207
414.842002,-61.60707
414.862008,-61.630151
414.882098,-61.652919
414.902253,-61.675523
414.922408,-61.698274
414.942547,-61.721074
414.962705,-61.743732
414.982904,-61.76623
415.003141,-61.78856
415.02343,-61.810662
415.043754,-61.832771
415.064025,-61.855413
415.084171,-61.878611
415.104264,-61.901944
415.124335,-61.925445
415.144375,-61.949071
415.164445,-61.972323
415.184622,-61.995135
415.204859,-62.017746
415.225151,-62.040167
415.245479,-62.062456
415.265858,-62.084496
415.286247,-62.106868
415.306499,-62.130041
415.326642,-62.153534
415.346753,-62.177197
415.366859,-62.200659
415.387074,-62.22347
415.407426,-62.245674
415.427908,-62.267362
415.448456,-62.289083
415.468965,-62.311035
415.489465,-62.332938
415.509996,-62.354699
415.530563,-62.376328
415.55116,-62.397923
415.571712,-62.419984
415.592155,-62.44256
415.612521,-62.465379
415.632918,-62.487744
415.65347,-62.509304
415.674165,-62.530445
415.69494,-62.551363
415.715727,-62.572483
415.736403,-62.594299
415.756961,-62.616562
415.777442,-62.639102
415.797922,-62.661468
415.818466,-62.683549
415.839048,-62.705559
415.859668,-62.727386
415.880325,-62.74916
415.900961,-62.771204
415.921509,-62.79384
415.941914,-62.817197
415.962217,-62.840883
415.982517,-62.864342
416.00293,-62.887028
416.023536,-62.90886
416.044284,-62.930322
416.065063,-62.951893
416.085795,-62.97376
416.106503,-62.995574
416.127284,-63.016928
416.14818,-63.037843
416.169164,-63.058484
416.190178,-63.079219
416.211147,-63.100229
416.23204,-63.121654
416.252875,-63.1432
416.273713,-63.164691
416.294588,-63.18601
416.315468,-63.207471
416.336338,-63.228895
416.35725,-63.250174
416.378136,-63.271764
416.398975,-63.29352
416.419786,-63.315449
416.440564,-63.337465
416.461381,-63.359224
416.482232,-63.381004
416.503056,-63.402935
416.523888,-63.424797
416.544741,-63.44656
416.565625,-63.468257
416.586526,-63.489865
416.607458,-63.511418
416.628372,-63.533201
416.649232,-63.555239
416.670087,-63.577118
416.691039,-63.598431
416.712114,-63.619361
416.733232,-63.640308
416.754347,-63.661297
416.77544,-63.682532
416.796435,-63.704285
416.817401,-63.725849
416.838473,-63.746859
416.859668,-63.767412
416.879704,-63.786586
416.899709,-63.806116
416.920887,-63.827175
416.941988,-63.848709
416.96294,-63.870964
416.983793,-63.893481
417.00462,-63.916127
417.025408,-63.938979
417.046209,-63.96154
417.067136,-63.983433
417.088199,-64.004851
417.109379,-64.025738
417.12944,-64.044937
417.149614,-64.063685
417.169887,-64.082208
417.190164,-64.100913
417.210433,-64.119501
417.230733,-64.138128
417.250961,-64.157247
417.271073,-64.176812
417.291106,-64.196638
417.311127,-64.216339
417.331201,-64.235809
417.35133,-64.255091
417.371519,-64.274126
417.391765,-64.293033
417.412013,-64.312068
417.432221,-64.331345
417.45235,-64.351054
417.472393,-64.371059
417.492396,-64.391139
417.512449,-64.410782
417.532624,-64.429978
417.552859,-64.44916
417.573079,-64.468464
417.59331,-64.487657
417.613518,-64.507192
417.633651,-64.526972
417.653785,-64.546546
417.674026,-64.565568
417.694374,-64.584348
417.714764,-64.603043
417.735184,-64.621631
417.755639,-64.640138
417.776076,-64.658884
417.796456,-64.677847
417.816802,-64.696914
417.83714,-64.715983
417.857501,-64.734886
417.87795,-64.753359
417.898502,-64.771572
417.919051,-64.790081
417.939487,-64.809118
417.959815,-64.8286
417.980022,-64.848589
418.000155,-64.868745
418.020307,-64.888581
418.040611,-64.907648
418.061074,-64.926302
418.081586,-64.944944
418.102119,-64.963444
418.122706,-64.981856
418.143225,-65.00087
418.163568,-65.020582
418.183824,-65.040374
418.204119,-65.0599
418.224482,-65.079153
418.244923,-65.098116
418.265453,-65.116682
418.286103,-65.134854
418.306813,-65.152989
418.327515,-65.171199
418.348232,-65.189284
418.368973,-65.207446
418.3896,-65.226372
418.410032,-65.245982
418.430369,-65.265788
418.450675,-65.285724
418.470995,-65.305392
418.491452,-65.324315
418.512131,-65.34236
418.532998,-65.359979
418.553902,-65.377696
418.574815,-65.395302
418.595726,-65.413132
418.616521,-65.431518
418.63721,-65.450183
418.657861,-65.468951
418.678481,-65.487893
418.699057,-65.507011
418.719612,-65.526209
418.740121,-65.545778
418.760503,-65.565904
418.780825,-65.586103
418.801155,-65.606184
418.821565,-65.625723
418.842186,-65.644278
418.863073,-65.661818
418.884245,-65.678493
418.905551,-65.695187
418.926764,-65.712291
418.947908,-65.729624
418.968932,-65.747598
418.989804,-65.765926
419.01068,-65.784024
419.031628,-65.8019
419.052637,-65.819563
419.073716,-65.836997
419.094862,-65.854237
419.116031,-65.871575
419.137122,-65.889307
419.158141,-65.907243
419.179093,-65.925463
419.200006,-65.943703
419.220979,-65.961557
419.242083,-65.978972
419.263256,-65.996378
419.284405,-66.013856
419.305588,-66.031191
419.326751,-66.048857
419.347799,-66.06688
419.368842,-66.084704
419.389972,-66.102219
419.411138,-66.119816
419.432248,-66.13768
419.45334,-66.155438
419.47453,-66.172696
419.494539,-66.188448
419.514605,-66.204203
419.534704,-66.219803
419.554795,-66.235661
419.576107,-66.253054
419.597318,-66.270717
419.618472,-66.288519
419.639657,-66.306004
419.660988,-66.322977
419.68107,-66.338687
419.701234,-66.354216
419.721397,-66.369813
419.741594,-66.385255
419.761791,-66.400903
419.781872,-66.417081
419.803152,-66.434682
419.82441,-66.452231
419.845709,-66.469537
419.865739,-66.485697
419.885785,-66.501643
419.905972,-66.517073
419.926302,-66.532022
419.946784,-66.546649
419.967314,-66.561248
419.987833,-66.576013
420.008287,-66.590984
420.028658,-66.606362
420.048885,-66.622204
420.069019,-66.638225
420.089165,-66.654061
420.109308,-66.670215
420.129328,-66.686763
420.15064,-66.704371
420.170675,-66.720592
420.190807,-66.736485
420.211018,-66.752215
420.231252,-66.767973
420.251476,-66.783791
420.271683,-66.799682
420.291907,-66.815396
420.312224,-66.830749
420.332636,-66.845922
420.353034,-66.861365
420.373353,-66.877061
420.393565,-66.893236
420.413673,-66.909606
420.433822,-66.925535
420.454171,-66.940718
420.474664,-66.955746
420.49517,-66.970815
420.515688,-66.985827
420.536203,-67.000954
420.556669,-67.016238
420.577149,-67.031333
420.59772,-67.046061
420.61844,-67.060451
420.639096,-67.075443
420.659573,-67.090895
420.679984,-67.106463
420.700332,-67.122266
420.72066,-67.137994
420.741058,-67.153431
420.761536,-67.168631
420.782117,-67.183472
420.802787,-67.198255
420.823386,-67.213405
420.84394,-67.22846
420.86461,-67.243046
420.885408,-67.257361
420.906228,-67.271866
420.926905,-67.287009
420.947399,-67.302596
420.967829,-67.318248
420.98828,-67.333688
421.008887,-67.348388
421.029763,-67.362366
421.05079,-67.37621
421.071747,-67.390559
421.092529,-67.405371
421.113222,-67.420328
421.133887,-67.435345
421.15455,-67.45034
421.175241,-67.465213
421.195985,-67.479926
421.21677,-67.494581
421.237566,-67.509241
421.258361,-67.523945
421.279107,-67.539002
421.299653,-67.554801
421.32007,-67.570808
421.340475,-67.586632
421.361048,-67.601681
421.381874,-67.615989
421.402915,-67.629845
421.424072,-67.643434
421.445337,-67.656819
421.466598,-67.670408
421.487775,-67.684198
421.508934,-67.697966
421.530105,-67.711729
421.551261,-67.725607
421.57233,-67.739835
421.593356,-67.753962
421.614447,-67.767909
421.635607,-67.781659
421.656814,-67.795421
421.677945,-67.809506
421.699028,-67.823619
421.720099,-67.837795
421.741177,-67.851812
421.762407,-67.865277
421.782408,-67.877324
421.802585,-67.889131
421.822727,-67.901253
421.842758,-67.913669
421.864111,-67.927239
421.88534,-67.94131
421.906363,-67.9559
421.927305,-67.970576
421.948235,-67.985277
421.969145,-68.000095
421.989999,-68.015147
422.01081,-68.030206
422.031697,-68.044887
422.052667,-68.05951
422.073637,-68.07414
422.094643,-68.088616
422.115688,-68.103048
422.136736,-68.117524
422.15778,-68.131912
422.178985,-68.145613
422.198988,-68.157869
422.219178,-68.169753
422.239429,-68.181671
422.259668,-68.193594
422.279957,-68.205329
422.300306,-68.216996
422.320655,-68.228678
422.341025,-68.240358
422.361313,-68.252426
422.381423,-68.265002
422.402793,-68.27886
422.424132,-68.292438
422.444265,-68.30442
422.464568,-68.316247
422.484864,-68.328146
422.505189,-68.339922
422.525522,-68.351849
422.545744,-68.364108
422.565892,-68.37644
422.586032,-68.38883
422.606093,-68.401579
422.627422,-68.415711
422.648651,-68.429913
422.669938,-68.443815
422.691365,-68.457264
422.711536,-68.469366
422.731843,-68.481265
422.752119,-68.493531
422.772254,-68.506122
422.792281,-68.519003
422.813685,-68.53279
422.835102,-68.546529
422.855186,-68.558885
422.875506,-68.570585
422.895996,-68.582135
422.916466,-68.593881
422.936885,-68.605766
422.957171,-68.618104
422.977374,-68.630469
422.99759,-68.642729
423.017905,-68.654654
423.038318,-68.666452
423.058721,-68.678479
423.078954,-68.691069
423.099025,-68.704018
423.120408,-68.718103
423.141837,-68.73179
423.162028,-68.743969
423.182434,-68.755679
423.202992,-68.767073
423.223673,-68.778315
423.244352,-68.789635
423.265029,-68.800939
423.28573,-68.812139
423.306476,-68.823331
423.327132,-68.834939
423.347591,-68.847032
423.367925,-68.859283
423.388242,-68.87151
423.408619,-68.883422
423.429179,-68.894831
423.449928,-68.905888
423.470739,-68.917064
423.491366,-68.928942
423.511732,-68.94136
423.531938,-68.954146
423.55201,-68.967258
423.572066,-68.980116
423.592295,-68.992374
423.612749,-69.004096
423.63342,-69.015307
423.654331,-69.025951
423.675508,-69.036064
423.696879,-69.045943
423.718272,-69.055982
423.739501,-69.066471
423.76053,-69.07743
423.781296,-69.08908
423.801841,-69.10096
423.822495,-69.112252
423.843408,-69.122975
423.864559,-69.133177
423.885976,-69.142935
423.907506,-69.15266
423.928966,-69.162699
423.950242,-69.173102
423.971434,-69.183529
423.992609,-69.194092
424.013635,-69.205106
424.034524,-69.216267
424.055408,-69.227356
424.076331,-69.238356
424.0973,-69.249248
424.118342,-69.259932
424.139496,-69.270432
424.160605,-69.281319
424.181463,-69.292833
424.202124,-69.304732
424.222663,-69.316784
424.243233,-69.328613
424.26393,-69.340013
424.284915,-69.350538
424.306295,-69.360473
424.327746,-69.370552
424.349132,-69.380766
424.370354,-69.391615
424.391278,-69.402971
424.412125,-69.414255
424.433088,-69.425116
424.45428,-69.435462
424.475627,-69.445695
424.496969,-69.456041
424.518232,-69.466606
424.539398,-69.477365
424.560487,-69.488309
424.581507,-69.499278
424.602662,-69.509741
424.624043,-69.519849
424.645466,-69.530109
424.666743,-69.540786
424.687873,-69.551628
424.709009,-69.562391
424.73015,-69.573197
424.751323,-69.583813
424.772549,-69.594457
424.793802,-69.604929
424.815092,-69.615467
424.836355,-69.626031
424.857608,-69.636663
424.878793,-69.647517
424.899852,-69.658719
424.920736,-69.670375
424.941479,-69.682148
424.962327,-69.693473
424.983369,-69.704284
425.004709,-69.714418
425.024768,-69.723481
425.04494,-69.732409
425.065187,-69.741222
425.085462,-69.750082
425.105644,-69.759267
425.12712,-69.769816
425.148286,-69.780938
425.16928,-69.792325
425.190176,-69.803923
425.211042,-69.81542
425.232024,-69.826562
425.253112,-69.837602
425.274235,-69.848521
425.295535,-69.858842
425.315605,-69.867854
425.335859,-69.87671
425.356153,-69.885553
425.376473,-69.894381
425.396692,-69.90365
425.418098,-69.914514
425.439228,-69.925606
425.460486,-69.936045
425.480546,-69.945072
425.500869,-69.953732
425.521352,-69.962146
425.541993,-69.970337
425.562617,-69.97889
425.582905,-69.988127
425.603014,-69.997357
425.623301,-70.005975
425.64392,-70.01412
425.664658,-70.022264
425.685352,-70.030584
425.70593,-70.039113
425.72634,-70.048144
425.746433,-70.057735
425.767938,-70.068022
425.788001,-70.077347
425.808061,-70.086921
425.829548,-70.097288
425.849585,-70.106637
425.869761,-70.115692
425.890082,-70.124514
425.910518,-70.133151
425.931009,-70.141819
425.951404,-70.150818
425.971572,-70.160309
425.991629,-70.169703
426.011813,-70.178803
426.032049,-70.188007
426.052198,-70.197403
