t,V
567.024274,-70.426007
567.044793,-70.407728
567.065436,-70.38982
567.08609,-70.371722
567.106633,-70.353022
567.127009,-70.333788
567.147326,-70.314616
567.167681,-70.295646
567.188071,-70.276875
567.20852,-70.258346
567.229005,-70.239897
567.249465,-70.221199
567.269831,-70.202142
567.290157,-70.183196
567.310552,-70.164638
567.330993,-70.146055
567.351411,-70.127489
567.371875,-70.109232
567.392417,-70.091276
567.413005,-70.073419
567.433636,-70.055844
567.454348,-70.038545
567.47509,-70.021215
567.495755,-70.003434
567.516292,-69.985286
567.536818,-69.967416
567.557437,-69.949968
567.57819,-69.933115
567.599141,-69.91698
567.620245,-69.901169
567.641383,-69.885279
567.662408,-69.868751
567.683187,-69.851426
567.703834,-69.833886
567.724422,-69.816124
567.744944,-69.798292
567.765528,-69.780891
567.78622,-69.763877
567.807011,-69.747215
567.827895,-69.730854
567.848875,-69.714884
567.869922,-69.698841
567.890799,-69.68191
567.911416,-69.664197
567.931903,-69.646328
567.952386,-69.628565
567.972894,-69.610951
567.993498,-69.593952
568.014314,-69.577695
568.035171,-69.561021
568.055866,-69.54382
568.076447,-69.526399
568.097063,-69.509421
568.117789,-69.492727
568.138523,-69.475953
568.159291,-69.459488
568.180147,-69.443252
568.200991,-69.426889
568.221879,-69.410947
568.242948,-69.395667
568.264134,-69.380414
568.285198,-69.364611
568.306118,-69.348388
568.326908,-69.331796
568.347613,-69.315017
568.368306,-69.298428
568.389105,-69.282282
568.40996,-69.266056
568.430708,-69.249365
568.451383,-69.232693
568.472075,-69.216047
568.492772,-69.199536
568.513563,-69.183519
568.534513,-69.168018
568.555557,-69.152583
568.576497,-69.136556
568.597301,-69.120312
568.618087,-69.104092
568.638823,-69.087617
568.659523,-69.07124
568.680351,-69.055581
568.701433,-69.040789
568.722748,-69.026449
568.744083,-69.012019
568.76546,-68.997841
568.78687,-68.983508
568.80807,-68.968287
568.828994,-68.952373
568.849772,-68.936148
568.870482,-68.919832
568.891177,-68.903511
568.911882,-68.887348
568.932718,-68.871899
568.953751,-68.856877
568.974819,-68.841746
568.995821,-68.826384
569.016755,-68.810868
569.037665,-68.795336
569.058525,-68.77956
569.07932,-68.763702
569.100154,-68.748075
569.12099,-68.732381
569.141848,-68.716828
569.162706,-68.701241
569.183574,-68.685722
569.204429,-68.670092
569.225251,-68.654484
569.246171,-68.639459
569.267313,-68.625094
569.28862,-68.611144
569.310049,-68.597414
569.331466,-68.583458
569.352792,-68.569328
569.374102,-68.555241
569.395409,-68.541137
569.416744,-68.527204
569.438082,-68.513132
569.459345,-68.498854
569.480558,-68.484476
569.501724,-68.47005
569.522945,-68.455852
569.544175,-68.441617
569.565397,-68.427327
569.586552,-68.412765
569.607607,-68.397953
569.628617,-68.38315
569.649671,-68.368589
569.670798,-68.354208
569.691932,-68.339736
569.713058,-68.325386
569.734235,-68.311159
569.755416,-68.296885
569.776578,-68.282605
569.797775,-68.268512
569.819001,-68.254412
569.840189,-68.240172
569.861344,-68.225886
569.88249,-68.211689
569.903759,-68.198064
569.923812,-68.185838
569.943954,-68.173689
569.964082,-68.161344
569.985472,-68.147478
570.006636,-68.133139
570.027714,-68.11867
570.048753,-68.104223
570.06991,-68.090437
570.091328,-68.077295
570.111472,-68.065352
570.131705,-68.053516
570.151896,-68.041386
570.171968,-68.029002
570.193355,-68.015362
570.214601,-68.00141
570.235764,-67.987329
570.256944,-67.973504
570.278283,-67.960232
570.298335,-67.948085
570.318445,-67.936047
570.3386,-67.924132
570.358776,-67.912194
570.378886,-67.899959
570.400276,-67.886472
570.421615,-67.873045
570.442945,-67.859455
570.464126,-67.845381
570.485221,-67.831368
570.506426,-67.81775
570.527729,-67.804417
570.547748,-67.792416
570.567962,-67.780999
570.588413,-67.770073
570.608984,-67.75922
570.629483,-67.747997
570.649827,-67.736517
570.670078,-67.724745
570.690175,-67.712609
570.710215,-67.700622
570.73046,-67.689488
570.751065,-67.679064
570.771876,-67.66889
570.792692,-67.658471
570.813311,-67.647516
570.833728,-67.636191
570.853961,-67.624382
570.874101,-67.612688
570.894362,-67.601381
570.914677,-67.589951
570.934909,-67.578307
570.95504,-67.566395
570.975094,-67.554405
570.995152,-67.542501
571.015209,-67.530515
571.035228,-67.518449
571.056624,-67.505338
571.077918,-67.491954
571.099168,-67.478607
571.120467,-67.465552
571.140529,-67.453945
571.160751,-67.442647
571.181107,-67.43163
571.201505,-67.42053
571.221806,-67.409146
571.242044,-67.397791
571.262357,-67.386671
571.282722,-67.375683
571.303211,-67.365062
571.323832,-67.354684
571.344489,-67.344127
571.364911,-67.332857
571.385053,-67.320967
571.406401,-67.307788
571.427648,-67.29454
571.448967,-67.281786
571.46911,-67.27056
571.489475,-67.259752
571.509927,-67.248913
571.530326,-67.237951
571.550624,-67.226566
571.570745,-67.214923
571.59088,-67.203587
571.611219,-67.192891
571.631808,-67.182625
571.652507,-67.17246
571.673281,-67.162563
571.69425,-67.153107
571.715273,-67.143429
571.736166,-67.133545
571.756979,-67.123528
571.777728,-67.113395
571.798407,-67.103042
571.81888,-67.092098
571.839141,-67.080817
571.859335,-67.069568
571.879586,-67.058538
571.899918,-67.047694
571.92034,-67.037086
571.940874,-67.026743
571.961493,-67.016421
571.981978,-67.005626
572.0023,-66.994612
572.02261,-66.983738
572.042993,-66.973017
572.063387,-66.962265
572.083768,-66.951469
572.104113,-66.94059
572.124433,-66.929698
572.14477,-66.918925
572.165215,-66.908556
572.185854,-66.898459
572.206477,-66.888207
572.227068,-66.87793
572.247602,-66.86739
572.267962,-66.856468
572.288209,-66.845391
572.308427,-66.834388
572.328813,-66.824151
572.349648,-66.814847
572.37084,-66.806058
572.39229,-66.797671
572.41382,-66.789102
572.435145,-66.780123
572.456257,-66.770758
572.477127,-66.760927
572.497903,-66.751196
572.518796,-66.741741
572.539721,-66.732218
572.560632,-66.722672
572.581492,-66.713047
572.602391,-66.703574
572.623296,-66.693982
572.644085,-66.684133
572.664791,-66.674186
572.685465,-66.664227
572.706118,-66.654141
572.726647,-66.64377
572.747142,-66.633601
572.76783,-66.623901
572.788703,-66.614556
572.809729,-66.605374
572.830737,-66.596036
572.851682,-66.586641
572.872549,-66.576936
572.893203,-66.566789
572.913732,-66.556593
572.934315,-66.546646
572.955023,-66.53697
572.975879,-66.52762
572.996887,-66.518518
573.017998,-66.509554
573.039119,-66.500473
573.060085,-66.491017
573.080925,-66.481493
573.101858,-66.47238
573.123074,-66.463828
573.144559,-66.455693
573.16473,-66.448431
573.185005,-66.441239
573.205268,-66.433903
573.22533,-66.426079
573.246552,-66.41697
573.267502,-66.407642
573.288458,-66.398423
573.309457,-66.389353
573.330587,-66.380559
573.351778,-66.371685
573.372838,-66.362479
573.393638,-66.352623
573.414184,-66.342502
573.434764,-66.332738
573.45551,-66.32325
573.476351,-66.313923
573.497357,-66.305047
573.518596,-66.296521
573.539942,-66.288033
573.561266,-66.27953
573.582701,-66.271333
573.604188,-66.262881
573.625241,-66.253399
573.645866,-66.243371
573.666373,-66.233277
573.686843,-66.223169
573.707376,-66.21338
573.728171,-66.204291
573.749379,-66.195971
573.769393,-66.188607
573.789534,-66.181348
573.809706,-66.174047
573.829767,-66.16645
573.85123,-66.158244
573.871251,-66.150842
573.891286,-66.143249
573.912661,-66.134711
573.933842,-66.125868
573.954878,-66.116826
573.975821,-66.107675
573.996825,-66.098882
574.018128,-66.09072
574.038204,-66.083496
574.058355,-66.076202
574.078425,-66.068697
574.099807,-66.060175
574.120995,-66.051362
574.141927,-66.042015
574.162672,-66.032548
574.183469,-66.023255
574.204258,-66.013881
574.225069,-66.004695
574.246069,-65.995991
574.26738,-65.987887
574.287406,-65.980466
574.308797,-65.971972
574.329995,-65.963415
574.351314,-65.955204
574.372827,-65.947307
574.392987,-65.940285
574.413366,-65.933599
574.433929,-65.927048
574.454388,-65.92007
574.474512,-65.912623
574.496036,-65.904653
574.516092,-65.897376
574.536157,-65.890022
574.557674,-65.881918
574.579061,-65.87357
574.600262,-65.864927
574.621401,-65.856299
574.64255,-65.847782
574.663837,-65.839463
574.685119,-65.831164
574.706652,-65.823571
574.727145,-65.817272
574.7481,-65.811486
574.769433,-65.806061
574.79091,-65.800547
574.812139,-65.794645
574.832985,-65.788196
574.853543,-65.781606
574.874093,-65.775075
574.894661,-65.768551
574.91525,-65.762107
574.935974,-65.755938
574.956939,-65.750091
574.978148,-65.744519
574.99964,-65.739284
575.019675,-65.734462
575.040976,-65.728429
575.061577,-65.72158
575.08177,-65.714331
575.103277,-65.706289
575.124735,-65.698313
575.144745,-65.691123
575.16494,-65.684302
575.185393,-65.677778
575.205967,-65.671397
575.226755,-65.665397
575.247797,-65.659545
575.268759,-65.653458
575.289537,-65.647142
575.31019,-65.640758
575.330869,-65.634497
575.351653,-65.628376
575.372572,-65.622476
575.393663,-65.616739
575.414803,-65.610939
575.435725,-65.604713
575.456381,-65.59829
575.477004,-65.59194
575.49765,-65.585554
575.518194,-65.579023
575.538808,-65.572767
575.559576,-65.56666
575.580469,-65.560665
575.601338,-65.554631
575.622415,-65.549073
575.643902,-65.543859
575.665437,-65.538505
575.686861,-65.533083
575.708172,-65.52735
575.729135,-65.521342
575.750036,-65.515283
575.770812,-65.509036
575.791426,-65.502527
575.811737,-65.495433
575.8332,-65.487308
575.854465,-65.479006
575.875684,-65.470793
575.897214,-65.463425
575.917717,-65.457245
575.938648,-65.45155
575.959938,-65.446131
575.981223,-65.440503
576.00233,-65.434672
576.023265,-65.428664
576.044134,-65.422686
576.065101,-65.416879
576.086176,-65.411171
576.107369,-65.405683
576.128781,-65.400354
576.150172,-65.394887
576.171309,-65.388947
576.19203,-65.382576
576.212535,-65.376027
576.232907,-65.369282
576.253157,-65.362453
576.273537,-65.35607
576.29417,-65.349843
576.314825,-65.343567
576.335369,-65.337077
576.355912,-65.330854
576.37685,-65.325317
576.398433,-65.32048
576.418896,-65.31646
576.439866,-65.312694
576.460468,-65.308159
576.481881,-65.302371
576.502614,-65.295928
576.523021,-65.289301
576.543457,-65.282914
576.564159,-65.277017
576.585398,-65.271881
576.605585,-65.267518
576.625864,-65.263148
576.646234,-65.25881
576.666459,-65.254223
576.68799,-65.24873
576.708969,-65.242635
576.729532,-65.236045
576.749751,-65.229063
576.769878,-65.22227
576.790299,-65.216036
576.81112,-65.210294
576.832403,-65.20515
576.852465,-65.200642
576.872536,-65.195932
576.893859,-65.190202
576.914742,-65.184174
576.935464,-65.177955
576.955913,-65.171246
576.976062,-65.16421
576.997542,-65.156347
577.018915,-65.148501
577.038931,-65.141709
577.059403,-65.135746
577.080721,-65.130902
577.101318,-65.127136
577.122411,-65.123472
577.143248,-65.119249
577.164851,-65.113703
577.185828,-65.107799
577.206711,-65.101899
577.227507,-65.095831
577.24816,-65.089597
577.268692,-65.083188
577.289065,-65.076553
577.309309,-65.069826
577.32962,-65.063412
577.350306,-65.057627
577.371452,-65.052239
577.392668,-65.046653
577.413744,-65.041043
577.434905,-65.035587
577.456197,-65.030288
577.477733,-65.025372
577.498119,-65.021427
577.519137,-65.017832
577.540044,-65.013805
577.560466,-65.009369
577.581998,-65.003857
577.602818,-64.997615
577.623303,-64.991184
577.643721,-64.984787
577.664236,-64.978613
577.684923,-64.972614
577.705738,-64.966894
577.726977,-64.961715
577.74862,-64.956917
577.769024,-64.95294
577.789899,-64.949227
577.810794,-64.945288
577.831302,-64.940999
577.851493,-64.936468
577.873064,-64.931226
577.894305,-64.925677
577.915369,-64.92006
577.936533,-64.914722
577.957991,-64.909726
577.978164,-64.905538
577.998848,-64.901807
578.020011,-64.898336
578.041326,-64.894808
578.062344,-64.890917
578.08286,-64.886615
578.10298,-64.881945
578.124334,-64.87653
578.14555,-64.871077
578.166651,-64.86544
578.187631,-64.859787
578.208764,-64.854435
578.230158,-64.849312
578.251554,-64.843963
578.272795,-64.838649
578.294261,-64.833674
578.31435,-64.829296
578.334453,-64.82471
578.355836,-64.819239
578.376854,-64.813488
578.39766,-64.807515
578.418376,-64.801634
578.439512,-64.79656
578.459758,-64.792661
578.481113,-64.789662
578.501634,-64.787199
578.52212,-64.78452
578.542319,-64.781653
578.563875,-64.778231
578.585137,-64.774605
578.606031,-64.770778
578.626975,-64.767173
578.648301,-64.763872
578.669893,-64.760594
578.691403,-64.757268
578.712827,-64.753792
578.733811,-64.749846
578.754158,-64.745372
578.774163,-64.740801
578.795701,-64.735642
578.816959,-64.730171
578.838051,-64.724684
578.859315,-64.719533
578.880865,-64.714664
578.901144,-64.710721
578.922462,-64.707783
578.943296,-64.705524
578.963856,-64.702694
578.985207,-64.698925
579.005742,-64.694612
579.025787,-64.689977
579.047322,-64.685008
579.067462,-64.680854
579.088203,-64.677314
579.109819,-64.67436
579.130332,-64.671942
579.151007,-64.66937
579.171231,-64.666533
579.193001,-64.663374
579.214775,-64.660256
579.236441,-64.656935
579.257627,-64.653239
579.278528,-64.649447
579.299157,-64.645318
579.319384,-64.640877
579.339448,-64.636481
579.359803,-64.632567
579.380857,-64.629236
579.402486,-64.62606
579.423917,-64.622547
579.444865,-64.61867
579.465371,-64.614452
579.485538,-64.609999
579.505607,-64.605654
579.525939,-64.601578
579.546475,-64.597684
579.567417,-64.594242
579.589023,-64.591167
579.610831,-64.588015
579.632178,-64.584306
579.652587,-64.57976
579.674003,-64.574543
579.695473,-64.569682
579.715754,-64.565746
579.736834,-64.562563
579.757307,-64.560364
579.778972,-64.558475
579.800421,-64.556171
579.821108,-64.553602
579.841488,-64.550938
579.861579,-64.54796
579.882605,-64.543958
579.902853,-64.539504
579.92289,-64.53509
579.943061,-64.53086
579.963429,-64.526886
579.984333,-64.523462
580.005883,-64.520317
580.027488,-64.517065
580.049023,-64.513843
580.070761,-64.510812
580.09091,-64.508102
580.110971,-64.505221
580.132534,-64.501915
580.153943,-64.498539
580.175136,-64.494959
580.196304,-64.491557
580.217629,-64.488144
580.238786,-64.484552
580.259795,-64.480968
580.281035,-64.477615
580.302435,-64.474376
580.32254,-64.471841
580.343368,-64.469697
580.365009,-64.467742
580.386375,-64.465491
580.407284,-64.463126
580.428143,-64.460778
580.448717,-64.458053
580.470441,-64.454908
580.490484,-64.452177
580.510654,-64.449495
580.530791,-64.446687
580.55242,-64.443391
580.573729,-64.439921
580.594985,-64.436546
580.616252,-64.43308
580.637546,-64.429785
580.65919,-64.426677
580.680654,-64.423172
580.701463,-64.419246
580.722106,-64.41541
580.74297,-64.411911
580.764681,-64.409161
580.785851,-64.407264
580.806035,-64.405675
580.827644,-64.40329
580.849373,-64.399688
580.870071,-64.395698
580.89059,-64.391715
580.91114,-64.387823
580.932059,-64.38447
580.952075,-64.381948
580.972751,-64.379618
580.993847,-64.377565
581.013931,-64.376161
581.035562,-64.375134
581.057371,-64.373733
581.079181,-64.3714
581.099577,-64.368594
581.121199,-64.365282
581.14243,-64.361778
581.163722,-64.358606
581.184105,-64.35632
581.205165,-64.354025
581.225618,-64.351296
581.247301,-64.347945
581.268303,-64.344142
581.288896,-64.340151
581.309339,-64.336085
581.329903,-64.332409
581.351364,-64.32953
581.372051,-64.327295
581.39321,-64.325168
581.414511,-64.323007
581.435236,-64.320325
581.456877,-64.316981
581.478179,-64.313635
581.499811,-64.310683
581.520264,-64.308329
581.541272,-64.306145
581.562248,-64.303767
581.582693,-64.301063
581.602714,-64.298298
581.623033,-64.295838
581.643832,-64.293669
581.665566,-64.291905
581.685945,-64.290435
581.706583,-64.288941
581.726849,-64.287277
581.748761,-64.285369
581.768843,-64.28387
581.789467,-64.282316
581.811382,-64.280359
581.833112,-64.278399
581.854457,-64.276135
581.87546,-64.273979
581.897226,-64.272196
581.918789,-64.269951
581.939701,-64.267603
581.96033,-64.26509
581.98076,-64.262537
582.001189,-64.260048
582.02197,-64.257891
582.043845,-64.256221
582.064142,-64.25444
582.084879,-64.251651
582.106201,-64.247929
582.12665,-64.2437
582.146849,-64.239558
582.167507,-64.236123
582.187591,-64.233808
582.20908,-64.232061
582.230047,-64.230979
582.251163,-64.230425
582.273076,-64.229564
582.294466,-64.22801
582.316369,-64.22598
582.337706,-64.223796
582.358621,-64.221449
582.379685,-64.219415
582.399826,-64.218048
582.42153,-64.217077
582.442289,-64.216281
582.462518,-64.215289
582.484444,-64.21413
582.505715,-64.212635
582.527507,-64.210493
582.548363,-64.207921
582.570079,-64.20459
582.591269,-64.20111
582.612471,-64.197786
582.634174,-64.194946
582.654682,-64.192539
582.675308,-64.190128
582.696207,-64.187994
582.717701,-64.186061
582.739529,-64.184203
582.759598,-64.182694
582.781124,-64.181786
582.803066,-64.181304
582.823691,-64.180787
582.844798,-64.179835
582.866166,-64.178285
582.887773,-64.176061
582.908607,-64.173638
582.929203,-64.17122
582.949905,-64.168862
582.970858,-64.166761
582.992409,-64.164797
583.013898,-64.162721
583.035264,-64.160685
583.057145,-64.158981
583.077701,-64.157546
583.098199,-64.155981
583.118347,-64.154357
583.138709,-64.152895
583.159237,-64.151374
583.179618,-64.149937
583.201572,-64.149065
583.221986,-64.148037
583.242873,-64.146401
583.264489,-64.144212
583.285268,-64.14175
583.305881,-64.139431
583.327335,-64.137728
583.348952,-64.136854
583.37013,-64.136054
583.390142,-64.13501
583.411762,-64.133784
583.432923,-64.132361
583.453105,-64.130552
583.474443,-64.128388
583.495536,-64.12614
583.516204,-64.123588
583.536523,-64.121114
583.558355,-64.119836
