t,V
82.512152,-54.131251
82.532536,-54.198162
82.552878,-54.265878
82.573187,-54.334278
82.593466,-54.40337
82.613719,-54.47302
82.633964,-54.542979
82.654207,-54.613211
82.674457,-54.683591
82.694717,-54.754091
82.714986,-54.824803
82.735256,-54.89583
82.75553,-54.967006
82.775828,-55.037892
82.79619,-55.107883
82.816651,-55.176573
82.837238,-55.243572
82.857996,-55.308328
82.878031,-55.368227
82.89823,-55.426508
82.918557,-55.483619
82.93901,-55.539295
82.959636,-55.592981
82.980483,-55.644307
83.000636,-55.690597
83.021097,-55.73416
83.041846,-55.775487
83.061848,-55.813194
83.082055,-55.849317
83.102543,-55.883064
83.123439,-55.913983
83.143735,-55.940647
83.164548,-55.964532
83.184754,-55.985257
83.205285,-56.004968
83.22607,-56.023648
83.247176,-56.041078
83.267431,-56.056516
83.288024,-56.070802
83.309089,-56.083625
83.329433,-56.094505
83.350159,-56.104801
83.371108,-56.114727
83.392221,-56.124352
83.413557,-56.133483
83.433789,-56.141628
83.454358,-56.149109
83.475321,-56.1561
83.496469,-56.163019
83.517611,-56.169987
83.538691,-56.177226
83.55937,-56.185226
83.579671,-56.193765
83.59969,-56.202838
83.620683,-56.213329
83.641306,-56.22449
83.66174,-56.235932
83.682085,-56.247537
83.702295,-56.259755
83.723431,-56.273667
83.744248,-56.288543
83.764703,-56.304669
83.784791,-56.322001
83.805781,-56.341114
83.826608,-56.360835
83.847279,-56.3812
83.867824,-56.402014
83.888287,-56.423195
83.908612,-56.445264
83.928732,-56.468326
83.949764,-56.493691
83.970597,-56.52012
83.991229,-56.547709
84.011672,-56.576315
84.031992,-56.605547
84.052192,-56.635705
84.072229,-56.667077
84.093118,-56.701578
84.1138,-56.73756
84.134312,-56.774711
84.154702,-56.812782
84.174981,-56.851824
84.195146,-56.891951
84.215177,-56.933417
84.236048,-56.978464
84.256782,-57.02474
84.277416,-57.071905
84.29799,-57.11966
84.318515,-57.168071
84.338968,-57.217546
84.359304,-57.268531
84.379506,-57.321105
84.399589,-57.375006
84.420534,-57.432605
84.441395,-57.49138
84.462158,-57.55173
84.482811,-57.613431
84.503391,-57.676265
84.523893,-57.740321
84.544337,-57.805137
84.564758,-57.870371
84.585175,-57.935806
84.605598,-58.001425
84.626013,-58.067513
84.646434,-58.13348
84.666888,-58.199311
84.687351,-58.265466
84.707819,-58.331638
84.728332,-58.397146
84.748926,-58.461771
84.769601,-58.525573
84.790387,-58.587886
84.811331,-58.648334
84.831483,-58.704338
84.851794,-58.758702
84.872276,-58.811234
84.892965,-58.861618
84.913879,-58.909892
84.934024,-58.953724
84.954447,-58.994969
84.975206,-59.033431
84.995282,-59.067299
85.015744,-59.098621
85.036578,-59.127858
85.056632,-59.153786
85.077071,-59.17744
85.098065,-59.198339
85.118499,-59.215698
85.139564,-59.230995
85.159994,-59.243677
85.181027,-59.254997
85.201198,-59.264789
85.221822,-59.273415
85.242004,-59.279494
85.262362,-59.283161
85.283198,-59.285372
85.304429,-59.286446
85.324651,-59.286378
85.345659,-59.286039
85.366615,-59.286042
85.387084,-59.285893
85.409071,-59.28513
85.430724,-59.284241
85.452879,-59.283465
85.474037,-59.282297
85.494411,-59.28123
85.516263,-59.280581
85.53814,-59.280233
85.558165,-59.280387
85.579163,-59.281506
85.599932,-59.283772
85.620704,-59.286877
85.642309,-59.290747
85.663209,-59.295147
85.683611,-59.299922
85.703637,-59.305149
85.724524,-59.311915
85.745908,-59.320564
85.766584,-59.330313
85.786759,-59.341014
85.807879,-59.353228
85.828623,-59.366536
85.848983,-59.380825
85.869032,-59.396084
85.889965,-59.413638
85.910549,-59.432319
85.930879,-59.45191
85.951001,-59.472313
85.972156,-59.494452
85.993155,-59.517445
86.013978,-59.541259
86.034637,-59.565965
86.055088,-59.59199
86.075248,-59.619817
86.09623,-59.650846
86.116976,-59.683246
86.137549,-59.716755
86.157962,-59.751507
86.178193,-59.787754
86.198231,-59.825545
86.219141,-59.866729
86.239914,-59.909009
86.260592,-59.951996
86.281224,-59.995384
86.301799,-60.039684
86.322232,-60.085796
86.342461,-60.134169
86.362485,-60.184637
86.383349,-60.239119
86.404106,-60.29495
86.424771,-60.351684
86.445413,-60.408621
86.466035,-60.466245
86.486594,-60.524928
86.507082,-60.584683
86.527498,-60.645575
86.547835,-60.707708
86.5681,-60.770847
86.588335,-60.83427
86.608585,-60.897579
86.628856,-60.960934
86.649148,-61.024131
86.669483,-61.086856
86.689882,-61.148957
86.710334,-61.210718
86.730854,-61.271572
86.751489,-61.331075
86.772238,-61.389517
86.793118,-61.446354
86.813183,-61.498368
86.833474,-61.548002
86.854015,-61.595253
86.874815,-61.640218
86.894817,-61.68093
86.915063,-61.719674
86.93558,-61.75625
86.956434,-61.790223
86.976583,-61.819782
86.997144,-61.84698
87.018146,-61.87174
87.038489,-61.892673
87.059366,-61.911403
87.079634,-61.926508
87.100848,-61.938593
87.121962,-61.947094
87.143253,-61.952548
87.163405,-61.955326
87.185095,-61.956255
87.205473,-61.955633
87.225985,-61.953701
87.247654,-61.95047
87.267805,-61.946185
87.288463,-61.940588
87.309776,-61.933405
87.330317,-61.925223
87.350404,-61.916492
87.371694,-61.906876
87.392889,-61.897187
87.414109,-61.887678
87.435488,-61.878551
87.455604,-61.870264
87.47581,-61.862189
87.496307,-61.854757
87.517196,-61.848012
87.537239,-61.842704
87.557921,-61.837918
87.579007,-61.833499
87.600684,-61.829674
87.621414,-61.826673
87.64322,-61.824511
87.663775,-61.823737
87.684395,-61.824372
87.70497,-61.826103
87.725495,-61.828627
87.746433,-61.83222
87.767693,-61.837357
87.787792,-61.84362
87.808608,-61.85141
87.828747,-61.860299
87.849825,-61.87046
87.870694,-61.880998
87.891169,-61.892824
87.911176,-61.905665
87.932125,-61.920494
87.952649,-61.936736
87.972766,-61.954355
87.993761,-61.974405
88.01449,-61.995386
88.034983,-62.017602
88.055158,-62.041312
88.075163,-62.065491
88.096239,-62.09173
88.117168,-62.118959
88.137887,-62.14754
88.158388,-62.177372
88.178709,-62.208412
88.198808,-62.241185
88.219768,-62.277376
88.240577,-62.314556
88.261244,-62.353002
88.281752,-62.39282
88.302109,-62.433929
88.322332,-62.476257
88.342418,-62.52001
88.363408,-62.567514
88.384275,-62.616213
88.405009,-62.666699
88.425572,-62.719021
88.445999,-62.772812
88.466336,-62.827468
88.48662,-62.882933
88.506837,-62.939402
88.526995,-62.996638
88.547103,-63.054774
88.567128,-63.114362
88.588068,-63.17788
88.608974,-63.241895
88.629884,-63.305847
88.650817,-63.369789
88.671771,-63.433627
88.691774,-63.493799
88.711866,-63.552893
88.732063,-63.610855
88.752385,-63.667419
88.772853,-63.722399
88.793482,-63.775777
88.814262,-63.827743
88.835217,-63.877855
88.855343,-63.92314
88.875756,-63.965734
88.896481,-64.005765
88.917558,-64.042966
88.937916,-64.075362
88.958695,-64.105186
88.978702,-64.131123
88.999179,-64.154363
89.020273,-64.17474
89.040779,-64.191319
89.062144,-64.204857
89.083378,-64.214374
89.10478,-64.220491
89.125176,-64.223334
89.14668,-64.22326
89.167312,-64.220525
89.187778,-64.21556
89.208174,-64.20849
89.228981,-64.199349
89.24903,-64.188926
89.26999,-64.17685
89.290582,-64.163911
89.310911,-64.150463
89.331087,-64.13661
89.352382,-64.121073
89.373503,-64.105263
89.394592,-64.089451
89.415642,-64.073513
89.436706,-64.057784
89.45787,-64.042503
89.477878,-64.028779
89.498079,-64.01555
89.518394,-64.002544
89.538824,-63.99003
89.559548,-63.978415
89.580607,-63.96749
89.601983,-63.957395
89.622421,-63.949014
89.643473,-63.941779
89.663685,-63.935811
89.684249,-63.930093
89.705128,-63.924947
89.726801,-63.920741
89.747893,-63.917762
89.768917,-63.916179
89.790716,-63.916462
89.811789,-63.918772
89.833155,-63.922633
89.853236,-63.927316
89.874128,-63.933228
89.894347,-63.939882
89.915664,-63.947569
89.93662,-63.955875
89.957147,-63.965021
89.97721,-63.975177
89.998142,-63.987355
90.018559,-64.000932
90.03974,-64.017196
90.060433,-64.034927
90.080756,-64.053989
90.100768,-64.074172
90.121789,-64.096613
90.142574,-64.120228
90.163138,-64.144785
90.183535,-64.170294
90.203757,-64.196666
90.22383,-64.224032
90.244858,-64.254596
90.265616,-64.286934
90.286106,-64.321211
90.306345,-64.357187
90.32639,-64.394573
90.34738,-64.435347
90.368235,-64.477245
90.388948,-64.520656
90.409483,-64.565869
90.429839,-64.612833
90.45004,-64.661364
90.470104,-64.711399
90.491078,-64.7658
90.511922,-64.821636
90.532668,-64.87866
90.553327,-64.936885
90.573914,-64.996023
90.594453,-65.055814
90.614968,-65.116109
90.635436,-65.177282
90.65588,-65.238773
90.676319,-65.30052
90.696754,-65.362549
90.717198,-65.424502
90.737686,-65.485933
90.75825,-65.546422
90.778935,-65.605457
90.799759,-65.66305
90.820722,-65.719262
90.840763,-65.771521
90.86092,-65.822601
90.881241,-65.871701
90.901818,-65.91813
90.922721,-65.96132
90.94293,-65.998686
90.963592,-66.032825
90.984725,-66.06383
91.005188,-66.09007
91.026213,-66.113415
91.046652,-66.132169
91.067986,-66.14755
91.089133,-66.158464
91.110423,-66.165465
91.130892,-66.168442
91.150905,-66.167893
91.172311,-66.163836
91.193606,-66.156881
91.214913,-66.147376
91.235278,-66.136286
91.256412,-66.122963
91.277049,-66.108348
91.297219,-66.092286
91.318307,-66.073818
91.33904,-66.05412
91.359501,-66.033523
91.379796,-66.012418
91.399991,-65.990985
91.420105,-65.969179
91.440141,-65.947199
91.460207,-65.925702
91.480407,-65.904846
91.500723,-65.884553
91.521222,-65.865242
91.54197,-65.846831
91.562888,-65.828932
91.58386,-65.81084
91.604703,-65.792246
91.625475,-65.773625
91.646285,-65.755337
91.667275,-65.738111
91.687346,-65.72362
91.70798,-65.710834
91.729227,-65.69951
91.749564,-65.6899
91.770295,-65.680957
91.791347,-65.672541
91.812725,-65.664709
91.832957,-65.658093
91.853706,-65.652239
91.875135,-65.6473
91.896201,-65.644219
91.918407,-65.64315
91.939145,-65.644088
91.959393,-65.646515
91.979405,-65.649921
92.000478,-65.653865
92.021296,-65.658083
92.041503,-65.663132
92.062497,-65.669522
92.082778,-65.677083
92.103663,-65.68695
92.123733,-65.698396
92.144639,-65.71182
92.165178,-65.72619
92.185368,-65.74172
92.206567,-65.759176
92.227552,-65.777378
92.24828,-65.796775
92.268683,-65.817573
92.288783,-65.839657
92.30986,-65.864438
92.330644,-65.890893
92.351107,-65.919174
92.371305,-65.948869
92.392461,-65.981807
92.41338,-66.016441
92.43407,-66.052743
92.45455,-66.090621
92.474865,-66.129765
92.495018,-66.170484
92.51608,-66.215515
92.536924,-66.262638
92.557568,-66.311718
92.578055,-66.362365
92.598409,-66.414515
92.61865,-66.467877
92.638814,-66.522191
92.658898,-66.577718
92.679921,-66.638019
92.700784,-66.700592
92.721505,-66.764939
92.742141,-66.830282
92.762749,-66.895955
92.783366,-66.961645
92.804004,-67.027237
92.824673,-67.092666
92.845367,-67.158127
92.86608,-67.223487
92.886843,-67.288167
92.907719,-67.351135
92.92773,-67.408656
92.947944,-67.463954
92.968398,-67.516389
92.989157,-67.565661
93.010252,-67.611758
93.030587,-67.652295
93.051325,-67.689489
93.071347,-67.72145
93.091824,-67.750569
93.112812,-67.776594
93.133217,-67.79749
93.154535,-67.814443
93.17573,-67.826287
93.195746,-67.832667
93.217588,-67.834489
93.238125,-67.831951
93.258934,-67.825643
93.279036,-67.815923
93.299241,-67.802725
93.31994,-67.786463
93.340133,-67.768873
93.361306,-67.748936
93.382206,-67.728024
93.40285,-67.705895
93.423191,-67.682321
93.443226,-67.657211
93.464228,-67.629369
93.485086,-67.6011
93.505878,-67.57255
93.526631,-67.543973
93.547391,-67.515506
93.568113,-67.486651
93.588805,-67.458013
93.60957,-67.429973
93.630427,-67.40249
93.651365,-67.375424
93.67235,-67.34859
93.693388,-67.322207
93.714542,-67.296563
93.734551,-67.272976
93.754727,-67.250456
93.775113,-67.22888
93.795674,-67.208025
93.816402,-67.187905
93.83731,-67.1686
93.858469,-67.150465
93.878623,-67.134535
93.898995,-67.119231
93.919596,-67.104673
93.940417,-67.09075
93.96149,-67.077646
93.982932,-67.065627
94.003374,-67.055414
94.024307,-67.046352
94.044391,-67.039176
94.065322,-67.033295
94.085487,-67.028621
94.10623,-67.024461
94.127753,-67.021044
94.148286,-67.018294
94.169474,-67.016029
94.190501,-67.014988
94.211962,-67.015437
94.23236,-67.017033
94.253986,-67.019941
94.275542,-67.024454
94.297099,-67.0311
94.317458,-67.039223
94.338508,-67.049328
94.358986,-67.060472
94.379059,-67.072406
94.400279,-67.085961
94.421153,-67.100471
94.441747,-67.115866
94.462034,-67.132291
94.483351,-67.151005
94.504333,-67.171033
94.524959,-67.192791
94.545175,-67.21649
94.566265,-67.243529
94.587067,-67.271887
94.607677,-67.301321
94.628125,-67.331761
94.648387,-67.363663
94.668443,-67.396932
94.689463,-67.433925
94.710233,-67.472962
94.73075,-67.51416
94.751035,-67.557361
94.771118,-67.602449
94.792116,-67.652114
94.812904,-67.704024
94.833533,-67.757506
94.854027,-67.812694
94.874386,-67.869681
94.894589,-67.928838
94.914643,-67.989898
94.935633,-68.055775
94.95652,-68.123252
94.977314,-68.192063
94.998066,-68.261499
95.018793,-68.331467
95.039525,-68.401496
95.060278,-68.471379
95.081081,-68.540685
95.101949,-68.609375
95.12287,-68.677807
95.143841,-68.745494
95.163864,-68.808505
95.184012,-68.869929
95.204324,-68.929262
95.224869,-68.985463
95.245741,-69.037963
95.265875,-69.083875
95.286453,-69.125517
95.307605,-69.162203
95.328252,-69.192174
95.348382,-69.216336
95.369327,-69.236526
95.389962,-69.251343
95.410646,-69.26082
95.432379,-69.264972
95.454342,-69.263175
95.475325,-69.255826
95.496621,-69.243621
95.517904,-69.227166
95.538253,-69.207911
95.559247,-69.184613
95.579674,-69.158941
95.599732,-69.131622
95.620721,-69.100691
95.641384,-69.067911
95.661815,-69.03387
95.682074,-68.998779
95.702189,-68.962812
95.722201,-68.926348
95.743336,-68.887539
95.76443,-68.848482
95.785477,-68.809167
95.806483,-68.769642
95.82747,-68.730231
95.848478,-68.69118
95.869533,-68.652664
95.890649,-68.614786
95.910701,-68.580149
95.930887,-68.546475
95.951201,-68.513772
95.971642,-68.481907
95.992177,-68.450612
96.012798,-68.419983
96.033533,-68.390131
96.054355,-68.360822
96.075323,-68.332623
96.096443,-68.305174
96.117689,-68.278557
96.13788,-68.254715
96.158295,-68.232028
96.178967,-68.210634
96.199921,-68.190329
96.221061,-68.170643
96.242336,-68.151376
96.263636,-68.131927
96.284855,-68.112239
96.3061,-68.093001
96.326157,-68.075576
96.346391,-68.058935
96.366875,-68.043251
96.38771,-68.02886
96.40894,-68.015388
96.430355,-68.00212
96.450397,-67.989941
96.470614,-67.978408
96.491056,-67.967317
96.511663,-67.956606
96.532486,-67.946462
96.55361,-67.936952
96.575002,-67.927846
96.595041,-67.9198
96.615535,-67.912724
96.636523,-67.906079
96.657535,-67.899191
96.678399,-67.89215
96.69922,-67.885099
96.720032,-67.878065
96.740859,-67.871016
96.761761,-67.864401
96.783269,-67.858696
96.803688,-67.853951
96.82478,-67.850113
96.845461,-67.847644
96.865919,-67.84614
96.888044,-67.844903
96.909985,-67.843299
96.930553,-67.841202
96.952151,-67.838547
96.973237,-67.835797
96.994895,-67.833704
97.016425,-67.832605
97.03695,-67.832369
97.057274,-67.832599
97.079504,-67.833072
97.101125,-67.833497
97.124433,-67.833626
97.145794,-67.833498
97.166259,-67.833716
97.187421,-67.834505
97.20757,-67.836104
97.229231,-67.839178
97.250924,-67.84353
97.271732,-67.848389
97.292168,-67.853538
97.312271,-67.859114
97.333681,-67.865555
97.354762,-67.872545
97.375244,-67.880686
97.396582,-67.89058
97.417474,-67.901292
97.437877,-67.9133
97.459169,-67.927647
97.479975,-67.943266
97.500478,-67.959588
97.520818,-67.976472
97.540944,-67.994309
97.562108,-68.014622
97.582934,-68.036475
97.603419,-68.059837
97.623606,-68.08476
97.644719,-68.113086
97.665524,-68.14316
97.68604,-68.175219
97.706253,-68.209408
97.727334,-68.248076
97.748127,-68.288794
97.768731,-68.330946
97.789156,-68.375034
97.809356,-68.421456
97.830437,-68.472938
97.851279,-68.527137
97.871885,-68.584226
97.892245,-68.644498
97.912383,-68.707607
97.933376,-68.777014
97.954164,-68.849563
97.974776,-68.924905
97.995226,-69.003045
98.015539,-69.083581
98.035743,-69.166128
98.055863,-69.250415
98.075913,-69.336307
98.096902,-69.427894
98.117875,-69.519784
98.137875,-69.607155
98.157908,-69.694241
98.178012,-69.779996
98.198247,-69.863428
98.218659,-69.944048
98.23928,-70.021376
98.260171,-70.094404
98.280354,-70.15883
98.300944,-70.217955
98.322027,-70.271175
98.342606,-70.315008
98.362807,-70.349438
98.384069,-70.376502
98.404077,-70.39401
98.424412,-70.404495
98.444574,-70.407884
98.465517,-70.404141
98.4865,-70.392834
98.507757,-70.373754
98.528772,-70.347319
98.549974,-70.313849
98.570477,-70.276419
98.590505,-70.235591
98.611284,-70.1889
98.63171,-70.139297
98.651882,-70.087572
98.672958,-70.030923
98.693846,-69.972503
98.714585,-69.912764
98.735224,-69.852236
98.755783,-69.790983
98.776273,-69.729286
98.796743,-69.667841
98.817215,-69.606623
98.837682,-69.545596
98.858156,-69.484904
98.87863,-69.424391
98.899106,-69.364186
98.919598,-69.304523
98.940139,-69.245946
98.960765,-69.188554
98.98146,-69.132124
99.002235,-69.076927
99.023105,-69.022883
99.044056,-68.969906
99.065101,-68.918122
99.08514,-68.87038
99.105287,-68.823693
99.1255,-68.777538
99.145748,-68.731851
99.166038,-68.686706
99.186371,-68.642076
99.206748,-68.597979
99.227167,-68.554328
99.24762,-68.511082
99.268093,-68.468016
99.288573,-68.425192
99.309105,-68.38318
99.329697,-68.341477
99.350233,-68.298693
99.37051,-68.252593
99.391384,-68.197463
99.411552,-68.133207
99.431976,-68.053815
99.452605,-67.956814
99.473457,-67.840589
99.493663,-67.710015
99.514211,-67.559159
99.534255,-67.394219
99.554701,-67.207707
99.574719,-67.007081
99.595162,-66.783554
99.615226,-66.545824
99.635726,-66.284358
99.655891,-66.009523
99.676507,-65.71074
99.696817,-65.399168
99.716846,-65.075618
99.737331,-64.727602
99.757543,-64.367902
99.778209,-63.984141
99.798619,-63.589732
99.81879,-63.186078
99.839431,-62.760831
99.859867,-62.329763
99.880119,-61.894197
99.900199,-61.455016
99.920782,-60.998685
99.94121,-60.541144
99.961499,-60.083756
99.981669,-59.628825
100.001751,-59.179006
100.021771,-58.736325
100.042398,-58.288818
100.063013,-57.852819
100.083645,-57.430356
100.103681,-57.036017
100.123799,-56.658174
100.144037,-56.298736
100.16444,-55.959612
100.185058,-55.642369
100.205272,-55.358019
100.225817,-55.097993
100.24608,-54.871853
100.266132,-54.678932
100.28681,-54.513049
100.307551,-54.380878
100.327751,-54.285121
100.348546,-54.220316
100.368864,-54.189396
100.390154,-54.189748
100.410857,-54.221727
100.431532,-54.283547
100.452173,-54.373705
100.472496,-54.488494
100.492809,-54.627105
100.513278,-54.789111
100.533284,-54.966979
100.55367,-55.165696
100.573785,-55.376802
100.594408,-55.60656
100.614871,-55.84604
100.635224,-56.093416
100.655507,-56.347135
100.675761,-56.60512
100.696039,-56.864363
100.716403,-57.121381
100.736925,-57.372448
100.756958,-57.606052
100.777263,-57.829094
100.797884,-58.040608
100.818086,-58.233878
100.838613,-58.416709
100.858701,-58.583008
100.879118,-58.740058
100.899864,-58.888474
