t,V
243.973577,-30.975278
243.99428,-30.957666
244.014829,-30.939542
244.035234,-30.920937
244.055474,-30.901691
244.075533,-30.881792
244.096181,-30.860703
244.116749,-30.839456
244.137288,-30.818319
244.157914,-30.797753
244.178609,-30.777358
244.199287,-30.75689
244.219941,-30.736335
244.240498,-30.715236
244.260871,-30.693333
244.281084,-30.670962
244.30123,-30.648484
244.321327,-30.625798
244.341348,-30.602824
244.362034,-30.579001
244.38272,-30.555297
244.403385,-30.53146
244.423986,-30.50737
244.444545,-30.483295
244.465097,-30.459219
244.485612,-30.435014
244.50608,-30.41064
244.526503,-30.386186
244.546903,-30.361705
244.567262,-30.337038
244.587565,-30.312202
244.60783,-30.287294
244.628061,-30.262281
244.648248,-30.237114
244.668383,-30.211759
244.688485,-30.186423
244.708582,-30.161134
244.72863,-30.135511
244.749267,-30.108509
244.769783,-30.080917
244.790197,-30.05297
244.810539,-30.024771
244.830839,-29.996538
244.851122,-29.968363
244.871427,-29.940552
244.891766,-29.912971
244.912121,-29.885541
244.932451,-29.857942
244.952734,-29.830182
244.972951,-29.80208
244.993101,-29.773744
245.01319,-29.745196
245.033261,-29.716788
245.053324,-29.688386
245.07337,-29.659972
245.094031,-29.630242
245.114572,-29.599828
245.135033,-29.569302
245.155491,-29.539
245.175958,-29.508844
245.196413,-29.478598
245.216778,-29.447688
245.236992,-29.415825
245.257025,-29.382843
245.277533,-29.348061
245.298017,-29.31369
245.318535,-29.279663
245.339052,-29.245679
245.359554,-29.211723
245.380017,-29.177507
245.400394,-29.142751
245.42068,-29.107591
245.440929,-29.072595
245.461206,-29.037971
245.481466,-29.003142
245.501646,-28.967787
245.521738,-28.931988
245.541755,-28.895847
245.562324,-28.858176
245.582826,-28.820315
245.603323,-28.782827
245.623834,-28.74543
245.644283,-28.707531
245.664629,-28.668947
245.684858,-28.629585
245.704961,-28.589394
245.725549,-28.547229
245.74604,-28.504599
245.766462,-28.461659
245.786825,-28.418484
245.80714,-28.375163
245.827424,-28.331872
245.847673,-28.288395
245.86786,-28.244542
245.887983,-28.200391
245.908045,-28.155913
245.928627,-28.109707
245.949144,-28.063251
245.969617,-28.016728
245.990057,-27.970156
246.010451,-27.923311
246.03078,-27.876085
246.051031,-27.828327
246.071212,-27.780239
246.091309,-27.731402
246.111853,-27.680144
246.132295,-27.628362
246.152661,-27.576122
246.172942,-27.523271
246.193149,-27.47007
246.213289,-27.416429
246.233348,-27.362172
246.253863,-27.305566
246.274269,-27.248126
246.29458,-27.190091
246.314818,-27.131689
246.334993,-27.072985
246.35512,-27.014206
246.375206,-26.955301
246.395224,-26.895784
246.415683,-26.833789
246.436036,-26.770905
246.456272,-26.70689
246.476376,-26.641563
246.496862,-26.573002
246.517196,-26.502928
246.537393,-26.431663
246.55749,-26.359705
246.577498,-26.287084
246.59793,-26.211889
246.618263,-26.135775
246.638481,-26.058434
246.658563,-25.979496
246.678991,-25.896695
246.69926,-25.812243
246.719406,-25.726624
246.739418,-25.639303
246.759758,-25.547802
246.779941,-25.454522
246.799983,-25.35956
246.820345,-25.260242
246.840546,-25.158847
246.860592,-25.055533
246.880948,-24.947658
246.90113,-24.837209
246.92113,-24.723961
246.94139,-24.60511
246.961451,-24.482848
246.981728,-24.353671
247.001774,-24.220479
247.022037,-24.080662
247.042083,-23.936781
247.062324,-23.785417
247.082335,-23.629468
247.102513,-23.464858
247.122827,-23.290464
247.142853,-23.10928
247.162991,-22.917641
247.183231,-22.714901
247.203551,-22.50003
247.223553,-22.276346
247.243602,-22.03857
247.263664,-21.784834
247.283704,-21.513182
247.304041,-21.216429
247.324283,-20.897064
247.344401,-20.552799
247.364694,-20.174832
247.384791,-19.765261
247.404963,-19.312614
247.425145,-18.810181
247.445265,-18.24946
247.465527,-17.610624
247.485555,-16.888419
247.505782,-16.043626
247.525819,-15.059006
247.546019,-13.868712
247.566032,-12.422536
247.586185,-10.589077
247.606258,-8.234282
247.626331,-5.264652
247.646954,-1.874043
247.667228,1.616326
247.687307,6.977257
247.707375,16.616519
247.727394,26.926887
247.747568,33.469712
247.767808,36.163139
247.787817,36.971296
247.808143,37.002014
247.828235,36.594241
247.84842,35.793265
247.868441,34.558665
247.888652,32.782252
247.908816,30.386592
247.928984,27.303785
247.949074,23.665153
247.969141,19.932288
247.989236,16.44694
248.009298,13.090293
248.029431,9.52424
248.049508,5.462356
248.069706,1.18523
248.089828,-1.904224
248.110263,-3.813455
248.130337,-5.43739
248.150552,-7.569222
248.170644,-10.248083
248.190725,-12.979868
248.210772,-15.50075
248.230905,-17.755198
248.250912,-19.69974
248.270927,-21.353643
248.291093,-22.744483
248.311291,-23.888419
248.331376,-24.809373
248.351519,-25.546494
248.371612,-26.124257
248.391929,-26.57413
248.412043,-26.908731
248.43231,-27.154206
248.452311,-27.322525
248.472594,-27.432213
248.492984,-27.492276
248.513237,-27.511778
248.533609,-27.499264
248.553676,-27.461503
248.573923,-27.403119
248.594108,-27.328678
248.614603,-27.239894
248.635082,-27.141154
248.655177,-27.036869
248.675504,-26.926128
248.695634,-26.813138
248.71611,-26.695735
248.736475,-26.5779
248.756762,-26.460137
248.776985,-26.342731
248.797171,-26.226429
248.817334,-26.111238
248.837478,-25.997363
248.857622,-25.885117
248.877764,-25.774349
248.897922,-25.665663
248.918113,-25.559076
248.938328,-25.454262
248.958567,-25.351187
248.978813,-25.249258
248.999047,-25.148257
249.019275,-25.048349
249.039499,-24.949639
249.059739,-24.852421
249.079989,-24.75643
249.100252,-24.661728
249.120523,-24.568101
249.140793,-24.475443
249.161069,-24.383983
249.181368,-24.293936
249.201689,-24.205086
249.222014,-24.116979
249.242325,-24.029501
249.262627,-23.942661
249.28291,-23.856243
249.30317,-23.77025
249.323415,-23.684925
249.34366,-23.600405
249.363891,-23.516187
249.384075,-23.431721
249.404194,-23.346825
249.424236,-23.26125
249.444679,-23.172941
249.465049,-23.084297
249.485365,-22.995698
249.505646,-22.907362
249.525882,-22.818877
249.546053,-22.729931
249.566153,-22.640565
249.586177,-22.550485
249.606582,-22.45737
249.626892,-22.363337
249.647099,-22.268198
249.667186,-22.171459
249.687604,-22.070893
249.707905,-21.96919
249.728099,-21.866308
249.748176,-21.762013
249.768583,-21.653748
249.788854,-21.543665
249.80898,-21.431452
249.829383,-21.313969
249.849609,-21.193782
249.869667,-21.071009
249.889976,-20.942238
249.910082,-20.809745
249.930406,-20.670666
249.950521,-20.527631
249.970839,-20.377461
249.990939,-20.222886
250.011221,-20.060359
250.031267,-19.892589
250.051463,-19.715551
250.071783,-19.528239
250.091818,-19.333437
250.111939,-19.126563
250.132119,-18.906282
250.152331,-18.671252
250.172552,-18.419997
250.192753,-18.150753
250.212914,-17.862132
250.233009,-17.55164
250.253333,-17.210947
250.27352,-16.842775
250.293541,-16.443568
250.313667,-16.001863
250.333837,-15.510694
250.353992,-14.962022
250.374075,-14.345886
250.394301,-13.639333
250.414344,-12.833738
250.434459,-11.893232
250.45448,-10.7896
250.474575,-9.466272
250.494815,-7.859269
250.51484,-5.970492
250.535395,-3.796113
250.555703,-1.5585
250.576068,0.78831
250.596286,3.787744
250.616314,8.839716
250.636427,15.905335
250.656489,23.291194
250.676568,29.096346
250.696689,32.586393
250.716764,34.283923
250.736876,34.892526
250.757235,34.797394
250.777442,34.132653
250.797492,32.903768
250.817523,31.038889
250.837671,28.438246
250.857699,25.137741
250.877756,21.42502
250.897832,17.796707
250.917926,14.366756
250.937982,10.945132
250.958122,7.261931
250.978351,3.256757
250.998608,-0.330478
251.018634,-2.771694
251.038688,-4.520593
251.058978,-6.335232
251.079134,-8.572327
251.099183,-10.959197
251.119374,-13.195078
251.139504,-15.170403
251.159708,-16.891567
251.179958,-18.367095
251.200164,-19.611573
251.220201,-20.64528
251.240229,-21.504123
251.260469,-22.219017
251.280502,-22.797522
251.30057,-23.267912
251.320601,-23.645502
251.340932,-23.950372
251.361123,-24.188516
251.381559,-24.375548
251.401765,-24.516943
251.422187,-24.624345
251.442307,-24.702126
251.462674,-24.758024
251.482803,-24.794935
251.502838,-24.817126
251.523297,-24.827545
251.543464,-24.82799
251.564137,-24.820955
251.584367,-24.808744
251.604751,-24.792606
251.625136,-24.774025
251.645174,-24.754592
251.665773,-24.734116
251.686323,-24.713649
251.70695,-24.693815
251.727035,-24.675353
251.747277,-24.657549
251.767802,-24.641102
251.788073,-24.626945
251.808175,-24.615016
251.828203,-24.605265
251.84828,-24.597563
251.868445,-24.591486
251.888725,-24.586894
251.909778,-24.584208
251.930653,-24.584391
251.95092,-24.587592
251.971423,-24.593679
251.991915,-24.60255
252.012095,-24.613744
252.032312,-24.627032
252.052739,-24.642293
252.07278,-24.658616
252.093285,-24.676454
252.113563,-24.69512
252.133661,-24.714496
252.154282,-24.735564
252.17459,-24.758366
252.195193,-24.784046
252.215443,-24.811539
252.236083,-24.841557
252.2565,-24.872925
252.276764,-24.905284
252.296904,-24.938585
252.316933,-24.972847
252.337461,-25.009652
252.357787,-25.048271
252.377943,-25.088209
252.397997,-25.12912
252.418577,-25.172391
252.439085,-25.216373
252.45957,-25.260718
252.480045,-25.30541
252.500518,-25.350376
252.520992,-25.395623
252.541462,-25.441237
252.561907,-25.487545
252.582287,-25.534889
252.602593,-25.583237
252.622837,-25.632468
252.643044,-25.682195
252.663271,-25.731817
252.683542,-25.781449
252.703824,-25.831382
252.724112,-25.881606
252.744402,-25.932199
252.764686,-25.983244
252.78496,-26.034728
252.805234,-26.086517
252.82552,-26.138524
252.845808,-26.190997
252.866084,-26.243937
252.886364,-26.297129
252.906677,-26.350106
252.927073,-26.402425
252.947549,-26.454471
252.968072,-26.506431
252.988643,-26.558246
253.009246,-26.610243
253.02985,-26.662717
253.050439,-26.715704
253.071033,-26.768887
253.091652,-26.822158
253.112271,-26.875994
253.132892,-26.92999
253.152935,-26.982022
253.17304,-27.033822
253.19318,-27.085744
253.213339,-27.137799
253.23354,-27.189609
253.253796,-27.241231
253.274095,-27.29276
253.29446,-27.343813
253.31489,-27.39465
253.335355,-27.445616
253.355835,-27.496788
253.376332,-27.547999
253.396899,-27.598597
253.416909,-27.647077
253.437005,-27.694958
253.457201,-27.742126
253.477485,-27.78884
253.497835,-27.835302
253.518229,-27.881721
253.53865,-27.928174
253.559097,-27.974675
253.579565,-28.021231
253.600062,-28.067786
253.620596,-28.114103
253.641216,-28.159742
253.661259,-28.203494
253.681351,-28.247103
253.701499,-28.290355
253.721722,-28.333148
253.742016,-28.375592
253.762368,-28.417802
253.782779,-28.459634
253.803271,-28.500995
253.823826,-28.542149
253.844419,-28.583237
253.86505,-28.624165
253.885052,-28.663329
253.905129,-28.702062
253.925288,-28.740258
253.945532,-28.778068
253.965817,-28.81589
253.986116,-28.853773
254.006432,-28.891704
254.026751,-28.92983
254.047099,-28.967626
254.067531,-29.004929
254.088049,-29.041671
254.108676,-29.077742
254.128686,-29.112118
254.148756,-29.146305
254.168877,-29.180229
254.189025,-29.2143
254.209162,-29.248544
254.229305,-29.282846
254.24946,-29.317168
254.269633,-29.351474
254.28982,-29.385859
254.310016,-29.420239
254.330272,-29.454079
254.350661,-29.486958
254.371225,-29.518755
254.391968,-29.549554
254.412127,-29.578494
254.432372,-29.607272
254.452624,-29.63624
254.472839,-29.665559
254.493048,-29.694773
254.513349,-29.723311
254.533752,-29.751481
254.554202,-29.779608
254.574636,-29.808093
254.594982,-29.837296
254.615241,-29.867007
254.635456,-29.896873
254.655741,-29.926024
254.676208,-29.954036
254.696859,-29.981226
254.717624,-30.008189
254.738329,-30.035924
254.758912,-30.064315
254.77944,-30.092977
254.799944,-30.12171
254.820505,-30.149994
254.841181,-30.177559
254.861258,-30.203145
254.881501,-30.228143
254.901809,-30.252958
254.922196,-30.277357
254.942647,-30.30169
254.963079,-30.326211
254.983516,-30.350652
255.004009,-30.374739
255.024603,-30.398354
255.045271,-30.421811
255.066007,-30.444768
255.086114,-30.466036
255.106343,-30.487082
255.126605,-30.508002
255.146905,-30.528871
255.167195,-30.549865
255.187498,-30.57071
255.207833,-30.591518
255.228228,-30.611861
255.248776,-30.631639
255.26936,-30.65165
255.289868,-30.671983
255.31034,-30.692414
255.330786,-30.713006
255.351238,-30.733468
255.371734,-30.753743
255.392331,-30.773506
255.413022,-30.793077
255.43373,-30.81269
255.454443,-30.832284
255.475161,-30.851947
255.495811,-30.872045
255.51638,-30.892365
255.536991,-30.912262
255.557756,-30.931549
255.577794,-30.949718
255.597991,-30.967232
255.618302,-30.984597
255.638558,-31.002457
255.65864,-31.021079
255.679391,-31.040977
255.700114,-31.060716
255.720928,-31.080092
255.741029,-31.097939
255.761509,-31.114136
255.781575,-31.128434
255.801897,-31.142355
255.82225,-31.156374
255.842556,-31.170603
255.862752,-31.185287
255.882773,-31.200542
255.90354,-31.216627
255.924354,-31.232393
255.944406,-31.247182
255.964527,-31.261874
255.984643,-31.276676
256.004738,-31.291493
256.02479,-31.306659
256.04556,-31.322948
256.066272,-31.339234
256.087062,-31.355096
256.107152,-31.369713
256.127419,-31.383868
256.14782,-31.397689
256.168331,-31.411267
256.18884,-31.425082
256.209239,-31.439197
256.22962,-31.45316
256.250125,-31.466654
256.270815,-31.479641
256.291687,-31.492183
256.311817,-31.503792
256.332059,-31.515221
256.352378,-31.526455
256.372808,-31.537392
256.393379,-31.548016
256.414086,-31.558367
256.434898,-31.568545
256.455765,-31.578678
256.476581,-31.589053
256.497211,-31.599876
256.517701,-31.610907
256.538126,-31.622039
256.558507,-31.633285
256.578855,-31.644489
256.599346,-31.655202
256.620029,-31.665632
256.640719,-31.67618
256.661401,-31.686635
256.682151,-31.697021
256.702849,-31.707559
256.723499,-31.718205
256.74413,-31.728768
256.764862,-31.739083
256.785632,-31.749465
256.806375,-31.759792
256.827274,-31.769617
256.847511,-31.778393
256.868062,-31.786648
256.888805,-31.794766
256.909523,-31.803032
256.930125,-31.811539
256.950569,-31.82031
256.970958,-31.829049
256.991345,-31.837825
257.011744,-31.846509
257.032198,-31.855105
257.052696,-31.863628
257.073217,-31.872115
257.093804,-31.880435
257.114466,-31.88864
257.135224,-31.896706
257.155929,-31.904988
257.176563,-31.913266
257.197357,-31.921025
257.217671,-31.927503
257.238516,-31.933465
257.25952,-31.939501
257.280297,-31.945904
257.300829,-31.952647
257.321048,-31.959871
257.341993,-31.967756
257.362921,-31.975418
257.383088,-31.982301
257.403522,-31.988779
257.424343,-31.994661
257.444753,-31.999378
257.464892,-32.003222
257.485443,-32.006929
257.505948,-32.010844
257.527017,-32.01569
257.547287,-32.021299
257.568179,-32.027431
257.589066,-32.033408
257.60913,-32.038746
257.629282,-32.044211
257.649314,-32.049734
257.669358,-32.055239
257.690371,-32.061186
257.710374,-32.066554
257.730943,-32.071079
257.751274,-32.074681
257.772239,-32.077988
257.793284,-32.081445
257.813888,-32.085346
257.834976,-32.090007
257.855677,-32.094815
257.876537,-32.099245
257.896737,-32.103116
257.916936,-32.107214
257.93793,-32.111799
257.958765,-32.116496
257.979434,-32.121278
258.000301,-32.12569
258.020508,-32.129462
258.041236,-32.132808
258.061286,-32.135807
258.08238,-32.13919
258.103366,-32.142489
258.123472,-32.145394
258.144016,-32.147899
258.164169,-32.149943
258.184383,-32.152171
258.205316,-32.1548
258.225776,-32.157706
258.24598,-32.160554
258.266762,-32.162894
258.287286,-32.16471
258.307322,-32.166128
258.328261,-32.167339
258.349292,-32.168708
258.369382,-32.170417
258.389959,-32.172475
258.410237,-32.174547
258.430674,-32.176486
258.451379,-32.178373
258.471768,-32.180514
258.491843,-32.182649
258.512188,-32.184584
258.533083,-32.186284
258.553402,-32.187596
258.573598,-32.188452
258.594239,-32.188987
258.615243,-32.189656
258.636474,-32.19063
258.65752,-32.19209
258.67852,-32.194038
258.698743,-32.196209
258.718798,-32.198218
258.738861,-32.199423
258.760152,-32.199988
258.78185,-32.199964
258.802749,-32.199637
258.823633,-32.199455
258.844679,-32.199429
258.865307,-32.19927
258.886406,-32.198729
258.906907,-32.198026
258.926913,-32.197296
258.947802,-32.196876
258.96896,-32.196994
258.990181,-32.197239
259.01097,-32.197288
259.032132,-32.196656
259.05348,-32.195201
259.074766,-32.193511
259.095798,-32.191824
259.116126,-32.190597
259.136624,-32.189823
259.157368,-32.189344
259.178045,-32.189221
259.198855,-32.189135
259.219519,-32.188818
259.241307,-32.188682
259.262627,-32.188232
259.283252,-32.186939
259.304025,-32.184877
259.325137,-32.182587
259.345299,-32.180716
259.366249,-32.179145
259.386466,-32.177769
259.406851,-32.176416
259.428096,-32.174584
259.449029,-32.17189
259.469996,-32.168572
259.490655,-32.165282
259.511511,-32.16221
259.531714,-32.159695
259.552487,-32.157414
259.572654,-32.155635
259.592885,-32.154486
259.613086,-32.153568
259.63312,-32.152474
259.653765,-32.15109
259.674705,-32.149176
259.695412,-32.146424
259.716153,-32.142925
259.737224,-32.138732
259.757889,-32.134313
259.778309,-32.129742
259.798788,-32.125441
259.819835,-32.12175
259.840391,-32.118551
259.861039,-32.11532
259.881683,-32.112055
259.901997,-32.108364
259.922691,-32.10388
259.942954,-32.099199
259.963177,-32.094607
259.983522,-32.090158
260.004035,-32.085909
260.02485,-32.081974
260.04503,-32.078677
260.06579,-32.075704
260.085822,-32.073161
260.106262,-32.070733
260.126395,-32.067865
260.146565,-32.063921
260.166845,-32.059138
260.187793,-32.053935
