t,V
103.681914,-53.438414
103.702282,-53.488106
103.722941,-53.534947
103.742962,-53.576974
103.763281,-53.616683
103.783897,-53.654019
103.804883,-53.688485
103.82527,-53.718786
103.846054,-53.746718
103.866214,-53.771015
103.886768,-53.793644
103.907691,-53.814576
103.927891,-53.832948
103.948471,-53.849882
103.969508,-53.865248
103.989801,-53.878668
104.010441,-53.891172
104.031525,-53.90251
104.051716,-53.912612
104.072267,-53.921771
104.093422,-53.929755
104.113912,-53.93622
104.135276,-53.941532
104.156009,-53.945907
104.177057,-53.950193
104.19816,-53.954529
104.219053,-53.959128
104.239741,-53.963849
104.2604,-53.968514
104.281285,-53.972754
104.302754,-53.976632
104.324216,-53.98076
104.345276,-53.985293
104.365999,-53.99002
104.386524,-53.995028
104.406622,-54.000644
104.427588,-54.007315
104.448194,-54.014325
104.468509,-54.021906
104.489713,-54.030796
104.510561,-54.040126
104.531282,-54.0496
104.551846,-54.059496
104.572281,-54.069498
104.592727,-54.079384
104.613241,-54.089207
104.633618,-54.099601
104.653704,-54.110667
104.674769,-54.123073
104.695516,-54.136402
104.715935,-54.150509
104.736218,-54.164802
104.756422,-54.179376
104.77651,-54.194473
104.797525,-54.21138
104.818336,-54.228853
104.839009,-54.246783
104.859583,-54.264975
104.88014,-54.28312
104.900696,-54.301455
104.921139,-54.320348
104.941464,-54.339688
104.961672,-54.359593
104.981724,-54.380253
105.002725,-54.402676
105.023639,-54.425365
105.044541,-54.447958
105.065461,-54.470625
105.086365,-54.493306
105.107332,-54.515559
105.12834,-54.538007
105.149216,-54.561349
105.169943,-54.585247
105.19058,-54.609585
105.21114,-54.634301
105.231641,-54.659284
105.252135,-54.68417
105.272683,-54.708716
105.293303,-54.732996
105.313937,-54.757417
105.334529,-54.782195
105.355022,-54.807676
105.375369,-54.833995
105.395593,-54.860903
105.415752,-54.888041
105.435908,-54.915125
105.456077,-54.942198
105.476255,-54.969237
105.496459,-54.996116
105.516705,-55.022801
105.536975,-55.049532
105.557204,-55.076647
105.577384,-55.1041
105.597464,-55.132526
105.618359,-55.164144
105.639052,-55.19675
105.659663,-55.229734
105.680226,-55.263082
105.700763,-55.296513
105.721353,-55.329262
105.742085,-55.361187
105.762888,-55.393014
105.783678,-55.42516
105.80443,-55.457586
105.825088,-55.491239
105.845508,-55.526808
105.865752,-55.563122
105.885976,-55.599369
105.906198,-55.635871
105.926418,-55.672193
105.946686,-55.708279
105.966959,-55.744671
105.987142,-55.7822
106.007197,-55.820623
106.027207,-55.85914
106.047223,-55.897738
106.06821,-55.938759
106.089166,-55.979973
106.110101,-56.021651
106.130928,-56.064792
106.151569,-56.109805
106.172036,-56.156401
106.192358,-56.204481
106.212548,-56.253896
106.232662,-56.303917
106.252736,-56.354427
106.272792,-56.40522
106.292815,-56.456678
106.31373,-56.511539
106.334551,-56.567773
106.355271,-56.625288
106.375906,-56.683858
106.396486,-56.743235
106.416992,-56.803871
106.437418,-56.8657
106.457766,-56.928758
106.478029,-56.993341
106.498176,-57.059755
106.518236,-57.127387
106.539139,-57.19934
106.559978,-57.272397
106.580775,-57.346309
106.601531,-57.421228
106.622236,-57.497274
106.64289,-57.574475
106.663487,-57.652982
106.684018,-57.733003
106.704479,-57.81449
106.724888,-57.897047
106.745257,-57.980772
106.765581,-58.065553
106.785889,-58.150766
106.806209,-58.23607
106.826548,-58.321439
106.846915,-58.40664
106.86732,-58.491549
106.887769,-58.576095
106.908271,-58.66004
106.928842,-58.743074
106.949504,-58.824876
106.97026,-58.905535
106.99113,-58.984489
107.011229,-59.058106
107.031471,-59.129872
107.051865,-59.199609
107.07244,-59.26689
107.093227,-59.331506
107.113277,-59.390763
107.133548,-59.447354
107.1541,-59.500629
107.175003,-59.550176
107.195275,-59.594014
107.215924,-59.634604
107.23593,-59.67011
107.256344,-59.702777
107.277204,-59.732511
107.297466,-59.757709
107.31832,-59.779851
107.338718,-59.79757
107.358804,-59.810964
107.380158,-59.820932
107.400447,-59.826628
107.422034,-59.828944
107.442381,-59.828293
107.463065,-59.825345
107.484126,-59.820417
107.505184,-59.813358
107.526311,-59.803596
107.546406,-59.791995
107.567107,-59.777942
107.587273,-59.762565
107.608331,-59.745288
107.629174,-59.727504
107.649931,-59.70961
107.67067,-59.69171
107.691396,-59.67378
107.712131,-59.655967
107.73289,-59.638183
107.753559,-59.619778
107.774003,-59.600423
107.794238,-59.580397
107.81437,-59.560225
107.834525,-59.540412
107.854814,-59.521413
107.875385,-59.503727
107.896291,-59.487142
107.917441,-59.471096
107.938637,-59.454979
107.959811,-59.438815
107.981013,-59.422956
108.001123,-59.408646
108.021475,-59.395297
108.042182,-59.382709
108.063027,-59.370296
108.083947,-59.358066
108.104926,-59.345961
108.125948,-59.33399
108.14714,-59.322731
108.167365,-59.313043
108.188086,-59.304465
108.209241,-59.296249
108.230497,-59.288173
108.250532,-59.281099
108.270884,-59.274472
108.291467,-59.268074
108.312253,-59.262006
108.333405,-59.256517
108.353688,-59.25218
108.374547,-59.248204
108.395868,-59.244609
108.415967,-59.241466
108.437591,-59.237751
108.458889,-59.233937
108.48037,-59.230391
108.500635,-59.227597
108.522158,-59.225599
108.543449,-59.224249
108.56376,-59.223142
108.58377,-59.221674
108.604329,-59.219647
108.62601,-59.21723
108.647107,-59.214448
108.667992,-59.211914
108.689744,-59.209851
108.710292,-59.208069
108.73098,-59.206244
108.752611,-59.203477
108.7742,-59.199261
108.794371,-59.19392
108.815326,-59.187746
108.836353,-59.182093
108.856403,-59.177508
108.877045,-59.173418
108.898065,-59.169382
108.918678,-59.164676
108.940006,-59.158542
108.960424,-59.151343
108.981708,-59.142937
109.002625,-59.134007
109.023307,-59.124777
109.043841,-59.115213
109.064052,-59.104609
109.084791,-59.09051
109.105506,-59.070649
109.125972,-59.042419
109.146147,-59.003198
109.167072,-58.947658
109.187803,-58.8759
109.208495,-58.786839
109.229279,-58.680195
109.249428,-58.560955
109.269882,-58.42488
109.289883,-58.277465
109.310265,-58.112758
109.331026,-57.92978
109.351414,-57.7351
109.371456,-57.528923
109.391909,-57.303758
109.412052,-57.067526
109.432611,-56.811449
109.452876,-56.544219
109.473555,-56.256729
109.493964,-55.958712
109.514122,-55.650984
109.534705,-55.323368
109.555051,-54.986522
109.575172,-54.641062
109.595718,-54.276059
109.61605,-53.903289
109.63618,-53.523673
109.656742,-53.125743
109.677114,-52.722178
109.697309,-52.313748
109.717337,-51.901434
109.737813,-51.473896
109.758145,-51.044824
109.778346,-50.615598
109.798437,-50.187753
109.819019,-49.749888
109.839512,-49.315463
109.859928,-48.885439
109.880284,-48.461219
109.900597,-48.043851
109.920884,-47.634548
109.941166,-47.234784
109.961467,-46.84624
109.981817,-46.470577
110.002244,-46.10906
110.022777,-45.762873
110.042858,-45.442756
110.063091,-45.140258
110.083425,-44.857973
110.103911,-44.59728
110.124013,-44.366366
110.144421,-44.158484
110.164607,-43.979927
110.184654,-43.829413
110.204671,-43.706019
110.224825,-43.609035
110.245401,-43.538488
110.26621,-43.496612
110.287,-43.484388
110.307958,-43.501651
110.328716,-43.547856
110.348767,-43.619144
110.368976,-43.71637
110.388977,-43.836755
110.408978,-43.980668
110.429113,-44.148273
110.449484,-44.339863
110.469547,-44.548788
110.490013,-44.78056
110.510327,-45.027567
110.530546,-45.288787
110.550705,-45.562934
110.57075,-45.848394
110.591295,-46.153029
110.611763,-46.466686
110.632197,-46.786694
110.652652,-47.109207
110.673195,-47.43002
110.693274,-47.736426
110.713549,-48.034286
110.734072,-48.32124
110.754247,-48.587955
110.77471,-48.843101
110.794821,-49.079256
110.815223,-49.304675
110.835251,-49.513062
110.855552,-49.712633
110.876132,-49.903266
110.896304,-50.079078
110.916752,-50.247041
110.93747,-50.407903
110.957726,-50.556612
110.978244,-50.698819
110.998273,-50.830356
111.018539,-50.956607
111.039047,-51.077628
111.059798,-51.193821
111.080002,-51.301458
111.100428,-51.404971
111.121079,-51.50438
111.141158,-51.596271
111.161444,-51.684803
111.181939,-51.770204
111.202634,-51.852624
111.222695,-51.928956
111.242958,-52.002347
111.263443,-52.072759
111.284149,-52.14047
111.304179,-52.203323
111.324374,-52.264261
111.344742,-52.323286
111.36529,-52.380295
111.386033,-52.435265
111.406054,-52.486144
111.426244,-52.535409
111.446598,-52.583297
111.467082,-52.630214
111.487688,-52.676015
111.508442,-52.720508
111.529349,-52.763834
111.54943,-52.804298
111.569628,-52.843838
111.589972,-52.882167
111.610474,-52.919444
111.631101,-52.955942
111.651875,-52.99127
111.672826,-53.025481
111.692908,-53.057435
111.713075,-53.088918
111.733353,-53.119566
111.753791,-53.149238
111.774364,-53.178346
111.795007,-53.207162
111.815733,-53.235552
111.836485,-53.26402
111.857258,-53.292205
111.878164,-53.319408
111.898223,-53.344114
111.918527,-53.367506
111.939115,-53.389634
111.959925,-53.411101
111.9808,-53.432626
112.001643,-53.45431
112.02251,-53.475751
112.04347,-53.49672
112.064586,-53.516888
112.084811,-53.535111
112.105267,-53.55249
112.125899,-53.569535
112.146606,-53.5863
112.167464,-53.602439
112.18847,-53.618275
112.209611,-53.633536
112.229793,-53.647291
112.250163,-53.660606
112.270695,-53.673471
112.291447,-53.685645
112.31258,-53.69673
112.332959,-53.706137
112.353716,-53.715008
112.374806,-53.723205
112.39506,-53.730041
112.415821,-53.736313
112.436844,-53.742381
112.458104,-53.748132
112.478237,-53.753049
112.499297,-53.756529
112.519375,-53.755999
112.54051,-53.747548
112.560634,-53.728302
112.581519,-53.693741
112.601618,-53.644345
112.622248,-53.575952
112.642693,-53.48975
112.663114,-53.385049
112.683604,-53.260585
112.704211,-53.115276
112.724255,-52.95496
112.744544,-52.773849
112.765096,-52.571376
112.78524,-52.354826
112.805697,-52.116847
112.825807,-51.865549
112.846254,-51.592459
112.866382,-51.306068
112.886851,-50.997392
112.90703,-50.676273
112.927557,-50.332944
112.947817,-49.978108
112.967827,-49.612565
112.988196,-49.225216
113.008323,-48.827509
113.028798,-48.407543
113.049035,-47.977489
113.069048,-47.538588
113.089418,-47.079704
113.109591,-46.614908
113.130138,-46.132562
113.150512,-45.64701
113.17072,-45.159794
113.191165,-44.662285
113.211262,-44.169582
113.231548,-43.670239
113.252028,-43.166719
113.272212,-42.673732
113.292621,-42.180563
113.312783,-41.701583
113.333218,-41.227079
113.353462,-40.769623
113.373549,-40.330442
113.39399,-39.900764
113.414345,-39.492389
113.434659,-39.106405
113.454977,-38.743596
113.475354,-38.405682
113.495384,-38.101114
113.51561,-37.822936
113.535639,-37.578962
113.556068,-37.363819
113.576539,-37.183652
113.596678,-37.041417
113.617243,-36.932981
113.637506,-36.86328
113.657535,-36.830335
113.67808,-36.833283
113.698448,-36.873693
113.718539,-36.950142
113.738653,-37.063192
113.758734,-37.211748
113.779048,-37.397671
113.799259,-37.616791
113.819525,-37.86826
113.839964,-38.151579
113.860182,-38.459257
113.880257,-38.789962
113.900728,-39.151148
113.921175,-39.533546
113.941185,-39.924575
113.961304,-40.328691
113.981609,-40.740431
114.00169,-41.143998
114.022097,-41.544279
114.04238,-41.927406
114.062561,-42.291176
114.082633,-42.635451
114.103127,-42.968874
114.123504,-43.282311
114.143741,-43.576783
114.163804,-43.853524
114.184253,-44.120997
114.204492,-44.371768
114.224497,-44.606768
114.244854,-44.833987
114.264931,-45.046926
114.285353,-45.251982
114.305475,-45.443537
114.325879,-45.628355
114.346525,-45.806088
114.366745,-45.971398
114.387195,-46.130881
114.407861,-46.285135
114.428041,-46.429318
114.448434,-46.568255
114.46905,-46.702156
114.489174,-46.826486
114.509527,-46.945893
114.53011,-47.060774
114.55016,-47.16792
114.570384,-47.272177
114.590776,-47.373418
114.61134,-47.471844
114.632071,-47.56751
114.652209,-47.656656
114.672528,-47.743061
114.693021,-47.826894
114.713693,-47.908198
114.733708,-47.984825
114.753838,-48.059923
114.774098,-48.133272
114.79449,-48.205043
114.815,-48.275489
114.83562,-48.344693
114.856349,-48.412651
114.876353,-48.476785
114.896439,-48.540177
114.91661,-48.602557
114.93689,-48.66365
114.957286,-48.72365
114.97776,-48.783122
114.998285,-48.842251
115.018865,-48.9008
115.039526,-48.958457
115.060291,-49.014981
115.0803,-49.068195
115.100386,-49.120868
115.120526,-49.173246
115.140692,-49.225634
115.160859,-49.278271
115.18102,-49.33105
115.201199,-49.383675
115.221412,-49.436049
115.241665,-49.488096
115.26196,-49.539935
115.28227,-49.591957
115.302562,-49.644394
115.322828,-49.697325
115.343069,-49.75058
115.363315,-49.803745
115.383591,-49.856734
115.403898,-49.909488
115.424232,-49.962303
115.444543,-50.015798
115.464796,-50.070134
115.485011,-50.124802
115.505226,-50.179577
115.525446,-50.23445
115.545673,-50.289425
115.565903,-50.344569
115.586108,-50.400483
115.606245,-50.457474
115.626306,-50.515523
115.646308,-50.574329
115.667148,-50.636122
115.687972,-50.698326
115.708784,-50.760833
115.729593,-50.823653
115.750365,-50.88744
115.771082,-50.952097
115.791754,-51.017599
115.81237,-51.084149
115.832933,-51.151608
115.853447,-51.220057
115.873892,-51.289915
115.894258,-51.361141
115.914556,-51.43356
115.934815,-51.506567
115.95507,-51.579806
115.975324,-51.653484
115.995554,-51.727964
116.015749,-51.803443
116.035882,-51.880392
116.055946,-51.958744
116.075948,-52.038429
116.096727,-52.12264
116.117474,-52.207597
116.138207,-52.293172
116.158918,-52.379653
116.179598,-52.467157
116.20025,-52.555475
116.220886,-52.644544
116.2415,-52.734516
116.262098,-52.825048
116.282698,-52.91601
116.303299,-53.007391
116.323906,-53.099156
116.344517,-53.191286
116.365144,-53.283459
116.385806,-53.375364
116.406513,-53.466812
116.427281,-53.557544
116.448102,-53.648003
116.468129,-53.734474
116.48822,-53.820001
116.508392,-53.90448
116.528653,-53.987698
116.54903,-54.069118
116.569547,-54.148554
116.590213,-54.225932
116.611035,-54.301208
116.631156,-54.371011
116.651463,-54.438405
116.671955,-54.503629
116.692636,-54.566547
116.713531,-54.626903
116.733742,-54.682107
116.754192,-54.734758
116.774906,-54.78467
116.794964,-54.829616
116.815299,-54.872171
116.83595,-54.911944
116.85598,-54.94694
116.876405,-54.979235
116.897237,-55.008998
116.917442,-55.034935
116.938063,-55.058725
116.959184,-55.08011
116.979742,-55.098039
116.999782,-55.112748
117.020487,-55.125649
117.040552,-55.136431
117.061252,-55.145717
117.081507,-55.152766
117.101518,-55.157698
117.121669,-55.16071
117.142723,-55.162079
117.164568,-55.162418
117.186953,-55.162529
117.20875,-55.162621
117.232272,-55.162624
117.253522,-55.162179
117.273916,-55.161638
117.296092,-55.160959
117.317162,-55.160068
117.338819,-55.158594
117.359792,-55.155999
117.380773,-55.152386
117.400817,-55.148264
117.422272,-55.144305
117.443548,-55.141877
117.46381,-55.140872
117.485496,-55.140957
117.505598,-55.141263
117.526335,-55.14152
117.548306,-55.14199
117.568497,-55.142655
117.589814,-55.144506
117.609965,-55.147485
117.630559,-55.1512
117.65056,-55.155331
117.671689,-55.160072
117.692362,-55.165405
117.712487,-55.171348
117.733547,-55.17839
117.754007,-55.18642
117.775301,-55.195642
117.796428,-55.204927
117.817522,-55.214239
117.838627,-55.223591
117.859593,-55.233356
117.880324,-55.243691
117.900748,-55.254738
117.920921,-55.266181
117.941,-55.27781
117.962213,-55.290513
117.983298,-55.303536
118.004238,-55.317041
118.025063,-55.330589
118.045985,-55.343745
118.067001,-55.356809
118.088037,-55.369842
118.109031,-55.383198
118.129821,-55.397276
118.150385,-55.411975
118.170719,-55.427425
118.190921,-55.443005
118.211127,-55.458559
118.23127,-55.474517
118.251308,-55.490731
118.271373,-55.506615
118.291543,-55.522169
118.31182,-55.537364
118.332228,-55.552204
118.352648,-55.567324
118.372909,-55.58315
118.392944,-55.599762
118.41397,-55.61783
118.434944,-55.635875
118.455963,-55.653679
118.477105,-55.670821
118.497365,-55.685878
118.517914,-55.700241
118.538621,-55.714379
118.559339,-55.728659
118.579959,-55.743441
118.600373,-55.758856
118.620647,-55.77469
118.640802,-55.790796
118.660983,-55.806504
118.681349,-55.821569
118.701839,-55.836544
118.722293,-55.851731
118.742708,-55.867005
118.763154,-55.881976
118.783747,-55.896499
118.804466,-55.91068
118.82533,-55.924397
118.846389,-55.93757
118.867584,-55.950612
118.888792,-55.963638
118.908802,-55.975688
118.928931,-55.987401
118.949152,-55.999013
118.969413,-56.010509
118.989752,-56.021781
119.010205,-56.032745
119.030873,-56.043052
119.051983,-56.05225
119.072419,-56.059636
119.093627,-56.065969
119.114018,-56.071358
119.134589,-56.076847
119.154863,-56.082861
119.176217,-56.089616
119.197562,-56.096162
119.217736,-56.101734
119.238697,-56.106185
119.259396,-56.109228
119.280003,-56.111232
119.300352,-56.112533
119.32093,-56.113131
119.341734,-56.112958
119.362908,-56.112348
119.384728,-56.111482
119.406066,-56.10968
119.427513,-56.105214
119.448238,-56.094611
119.468456,-56.073835
119.488646,-56.038991
119.509095,-55.985898
119.529102,-55.914618
119.549776,-55.819961
119.570388,-55.704496
119.591062,-55.567457
119.611102,-55.414024
119.631351,-55.238361
119.651837,-55.039712
119.671865,-54.824877
119.692174,-54.585898
119.712771,-54.322435
119.733002,-54.043932
119.753555,-53.740633
119.773769,-53.421931
119.794302,-53.077576
119.814524,-52.718639
119.835068,-52.333626
119.855321,-51.934934
119.875905,-51.511263
119.896225,-51.075698
119.916294,-50.628876
119.936699,-50.157558
119.95686,-49.676172
119.977365,-49.172374
119.997648,-48.661085
120.017729,-48.144095
120.038171,-47.607933
120.058428,-47.068437
120.078515,-46.527048
120.098981,-45.970479
120.119302,-45.415724
120.139422,-44.867477
120.159738,-44.317308
120.179746,-43.781473
120.199984,-43.248543
120.220472,-42.721455
120.240737,-42.214829
120.260818,-41.729732
120.28124,-41.256567
120.301559,-40.808736
120.321825,-40.38742
120.342096,-39.994402
120.362444,-39.631767
120.382463,-39.308854
120.402729,-39.018113
120.422841,-38.766555
120.442898,-38.553339
120.463045,-38.378131
120.483494,-38.241166
120.504047,-38.146563
120.524092,-38.096624
120.544176,-38.088625
120.564712,-38.124323
120.584967,-38.202478
120.605086,-38.320922
120.625138,-38.478337
120.645432,-38.676185
120.665632,-38.910444
120.685888,-39.180901
120.706319,-39.487547
120.726523,-39.822315
120.746587,-40.183369
120.767073,-40.578661
120.787558,-40.9974
120.807631,-41.424378
120.827863,-41.863503
120.848341,-42.308226
120.868643,-42.740703
120.88882,-43.155417
120.908899,-43.549347
120.929431,-43.931169
120.949881,-44.290523
120.970224,-44.628251
120.990431,-44.945219
